path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\train_Image1271.jpeg,Normal,4,4,Normal,0.06329459076126416,0.059413215766350426,0.06298543885350227,0.06828294197718303,0.6197048624356588,0.05695917954047521,0.06935979798436165
datasets\data\test\Normal\train_Image1281.jpeg,Normal,4,4,Normal,0.044631946831941605,0.05015788724025091,0.05276313051581383,0.04703757166862488,0.7119086980819702,0.04351680974165598,0.04998394474387169
datasets\data\test\Normal\train_Image1285.jpeg,Normal,4,4,Normal,0.05126871665318807,0.05428301418821017,0.05211140960454941,0.057475234071413674,0.6812753677368164,0.05421397338310877,0.04937224586804708
datasets\data\test\Normal\train_Image13.jpeg,Normal,4,4,Normal,0.047496860225995384,0.04983829582730929,0.04707350209355354,0.049648500978946686,0.7101460496584574,0.050616126507520676,0.04518067588408788
datasets\data\test\Normal\train_Image1314.jpeg,Normal,4,4,Normal,0.05727260932326317,0.05996835480133692,0.04900548358758291,0.044607117772102356,0.671481192111969,0.056314064810673393,0.06135117014249166
datasets\data\test\Normal\train_Image1316.jpeg,Normal,4,4,Normal,0.05423455064495405,0.05476729323466619,0.06320477525393169,0.05113740389545759,0.6710495352745056,0.04747337723771731,0.05813303838173548
datasets\data\test\Normal\train_Image1335.jpeg,Normal,4,4,Normal,0.05433580900231997,0.0577601765592893,0.06838638956348102,0.05772476767500242,0.6542800664901733,0.04953939840197563,0.057973358780145645
datasets\data\test\Normal\train_Image1342.jpeg,Normal,4,4,Normal,0.05871044968565305,0.058805614709854126,0.07574221615990002,0.06280743330717087,0.6237773497899374,0.05584984769423803,0.06430704270799954
datasets\data\test\Normal\train_Image1350.jpeg,Normal,4,4,Normal,0.05380139499902725,0.05360878134767214,0.05338390295704206,0.047718483954668045,0.70061727364858,0.04112908989191055,0.049741083135207496
datasets\data\test\Normal\train_Image1353.jpeg,Normal,4,4,Normal,0.048799597968657814,0.07279335831602414,0.05906043077508608,0.054890118539333344,0.6696170767148336,0.043952288726965584,0.05088712150851885
datasets\data\test\Normal\train_Image1361.jpeg,Normal,4,4,Normal,0.04447846735517184,0.05094829201698303,0.05035042886932691,0.049675467113653816,0.6983740329742432,0.04957784588138262,0.0565954272945722
datasets\data\test\Normal\train_Image1362.jpeg,Normal,4,4,Normal,0.05376524105668068,0.05650478353103002,0.049762980391581856,0.0662804866830508,0.6182825366655985,0.08348488062620163,0.07191908111174901
datasets\data\test\Normal\train_Image1372.jpeg,Normal,4,4,Normal,0.05423994983235995,0.044076185673475266,0.038934351255496345,0.049775624026854835,0.6907787322998047,0.07243136937419574,0.049763756493727364
datasets\data\test\Normal\train_Image1378.jpeg,Normal,4,4,Normal,0.06017464647690455,0.058426876862843834,0.051615205903848015,0.055234757562478386,0.6757405996322632,0.04276623701055845,0.05604169641931852
datasets\data\test\Normal\train_Image1385.jpeg,Normal,4,4,Normal,0.05198409159978231,0.05826875691612562,0.057439117381970085,0.04566418255368868,0.6778412858645121,0.059858846167723335,0.048943703373273216
datasets\data\test\Normal\train_Image1393.jpeg,Normal,4,4,Normal,0.046012233942747116,0.044074965020020805,0.04509416222572327,0.04312967819472154,0.7371224959691366,0.038998800640304886,0.045567672699689865
datasets\data\test\Normal\train_Image1408.jpeg,Normal,4,4,Normal,0.048406459391117096,0.05550633495052656,0.061744753271341324,0.053439841916163765,0.6712557276089987,0.046207547187805176,0.06343935305873553
datasets\data\test\Normal\train_Image1418.jpeg,Normal,4,4,Normal,0.04829469012717406,0.05245678499341011,0.048967137932777405,0.05297049259146055,0.6838653286298116,0.048792134349544845,0.06465340281526248
datasets\data\test\Normal\train_Image1423.jpeg,Normal,4,4,Normal,0.050736572593450546,0.04996127759416898,0.057951600601275764,0.0665196863313516,0.6307051579157511,0.045915654549996056,0.09821006283164024
datasets\data\test\Normal\train_Image1424.jpeg,Normal,4,4,Normal,0.05163820336262385,0.05539327611525854,0.05784750978151957,0.050490714609622955,0.6830794811248779,0.04810511072476705,0.0534457229077816
datasets\data\test\Normal\train_Image1430.jpeg,Normal,4,4,Normal,0.05844163770476977,0.057805592815081276,0.06328450640042622,0.05624542757868767,0.661012331644694,0.049312666058540344,0.05389785642425219
datasets\data\test\Normal\train_Image1432.jpeg,Normal,4,4,Normal,0.059079721570014954,0.04866897314786911,0.049654545883337654,0.04589890937010447,0.6924757361412048,0.04954891776045164,0.05467318370938301
datasets\data\test\Normal\train_Image1437.jpeg,Normal,4,4,Normal,0.0495757187406222,0.05328323816259702,0.05633253355820974,0.050277541081110634,0.6964606245358785,0.04344969056546688,0.050620666394631066
datasets\data\test\Normal\train_Image1439.jpeg,Normal,4,4,Normal,0.061510223895311356,0.05667115499575933,0.054670640577872597,0.058199066668748856,0.652465800444285,0.0567875492076079,0.059695551792780556
datasets\data\test\Normal\train_Image1442.jpeg,Normal,4,4,Normal,0.05387846380472183,0.051974536230166755,0.051700436820586525,0.0553811714053154,0.6822112600008646,0.046677415569623314,0.058176711201667786
datasets\data\test\Normal\train_Image1449.jpeg,Normal,4,4,Normal,0.05938884988427162,0.06655131901303928,0.06883381307125092,0.058185153951247535,0.6300395329793295,0.056964305539925895,0.06003702183564504
datasets\data\test\Normal\train_Image1472.jpeg,Normal,4,4,Normal,0.044924804319938026,0.04892318695783615,0.054441494246323906,0.04518321591118971,0.7055345972379049,0.042840114484230675,0.058152599881092705
datasets\data\test\Normal\train_Image1488.jpeg,Normal,4,4,Normal,0.0588466947277387,0.05382681513826052,0.052359028408924736,0.06253416215380032,0.6694804231325785,0.04750128587086996,0.055451580633719764
datasets\data\test\Normal\train_Image1489.jpeg,Normal,4,4,Normal,0.05347878858447075,0.04922661557793617,0.05385891472299894,0.06640221054355304,0.6779873371124268,0.04746591175595919,0.05158018817504247
datasets\data\test\Normal\train_Image1490.jpeg,Normal,4,4,Normal,0.052879525969425835,0.05630995209018389,0.06062439704934756,0.05084439367055893,0.6626111070315043,0.05233783399065336,0.06439273431897163
datasets\data\test\Normal\train_Image1496.jpeg,Normal,4,4,Normal,0.05909575273593267,0.05459557597835859,0.052855471769968666,0.05907952040433884,0.6681623458862305,0.05111237739523252,0.05509896700580915
datasets\data\test\Normal\train_Image1506.jpeg,Normal,4,4,Normal,0.04820485785603523,0.04760065550605456,0.04823908085624377,0.06280629336833954,0.7079644004503886,0.040474141016602516,0.04471058460573355
datasets\data\test\Normal\train_Image1515.jpeg,Normal,4,4,Normal,0.05691881477832794,0.06253159667054813,0.06109338998794556,0.05411166573564211,0.6517133514086405,0.053990362832943596,0.059640828520059586
datasets\data\test\Normal\train_Image1541.jpeg,Normal,4,4,Normal,0.06365608237683773,0.05662473663687706,0.043710606172680855,0.05756608893473943,0.635311226050059,0.07671025395393372,0.06642099966605504
datasets\data\test\Normal\train_Image1544.jpeg,Normal,4,4,Normal,0.05695366983612379,0.052406005561351776,0.05731172487139702,0.04960347836216291,0.676606277624766,0.058678846806287766,0.048439973344405494
datasets\data\test\Normal\train_Image1547.jpeg,Normal,4,4,Normal,0.055691737681627274,0.05511354903380076,0.05642825489242872,0.05136809994777044,0.6712449193000793,0.05589162682493528,0.054261782517035805
datasets\data\test\Normal\train_Image1560.jpeg,Normal,4,4,Normal,0.047117479145526886,0.0533502995967865,0.0549150916437308,0.05089722697933515,0.7015915910402933,0.043172543247540794,0.048955753445625305
datasets\data\test\Normal\train_Image1563.jpeg,Normal,4,4,Normal,0.05800676345825195,0.05383409187197685,0.04802756508191427,0.06057216475407282,0.6683948834737142,0.04503099496165911,0.06613356992602348
datasets\data\test\Normal\train_Image1579.jpeg,Normal,4,4,Normal,0.054812890787919365,0.05425197258591652,0.051982621351877846,0.06534011289477348,0.6555506785710653,0.060051546742518745,0.05801017085711161
datasets\data\test\Normal\train_Image1585.jpeg,Normal,4,4,Normal,0.056966728220383324,0.05737651387850443,0.06134498491883278,0.06235232080022494,0.6377056439717611,0.06297669683893521,0.06127714862426122
datasets\data\test\Normal\train_Image1591.jpeg,Normal,4,4,Normal,0.05534794429937998,0.05520358060797056,0.051909087846676506,0.047841774920622505,0.6926054159800211,0.05277987942099571,0.04431233244637648
datasets\data\test\Normal\train_Image1599.jpeg,Normal,4,4,Normal,0.06298331543803215,0.054124838362137474,0.05824762210249901,0.05137935901681582,0.6699682076772054,0.057819598664840065,0.04547707736492157
datasets\data\test\Normal\train_Image1617.jpeg,Normal,4,4,Normal,0.049460497995217644,0.04570622369647026,0.04742844526966413,0.044233985245227814,0.7245254516601562,0.042270515114068985,0.04637495925029119
datasets\data\test\Normal\train_Image1618.jpeg,Normal,4,4,Normal,0.05444938192764918,0.053695838898420334,0.0572970782717069,0.06327678263187408,0.6613753239313761,0.04952579860885938,0.060379778345425926
datasets\data\test\Normal\train_Image1619.jpeg,Normal,4,4,Normal,0.05752794196208318,0.04866944129268328,0.05270037551720937,0.05050015325347582,0.6949091553688049,0.0551235501964887,0.040569365645448364
datasets\data\test\Normal\train_Image1639.jpeg,Normal,4,4,Normal,0.04887781416376432,0.045340001583099365,0.05441054825981458,0.048364900052547455,0.7154889504114786,0.04469967012604078,0.04281804089744886
datasets\data\test\Normal\train_Image1678.jpeg,Normal,4,4,Normal,0.05081972603996595,0.0540916807949543,0.051811943451563515,0.05508477985858917,0.6758973995844523,0.05963990464806557,0.052654560655355453
datasets\data\test\Normal\train_Image1708.jpeg,Normal,4,0,Acne,0.40027962625026703,0.05751904224356016,0.062174759805202484,0.06203626344601313,0.28475965807835263,0.07620956872900327,0.0570211298763752
datasets\data\test\Normal\train_Image1712.jpeg,Normal,4,4,Normal,0.06205493584275246,0.04871715108553568,0.048012578239043556,0.04066024844845136,0.709245483080546,0.04396384768188,0.04734571650624275
datasets\data\test\Normal\train_Image1719.jpeg,Normal,4,4,Normal,0.04418559744954109,0.04991811886429787,0.04533192763725916,0.043674055486917496,0.7119583288828532,0.056345065434773765,0.04858688016732534
datasets\data\test\Normal\train_Image1729.jpeg,Normal,4,4,Normal,0.04887613529960314,0.046623467157284416,0.04860575869679451,0.04974805315335592,0.7203593651453654,0.03608940293391546,0.049697777877251305
datasets\data\test\Normal\train_Image1737.jpeg,Normal,4,4,Normal,0.05154229452212652,0.05631912872195244,0.05822509899735451,0.06617280468344688,0.6605285008748373,0.05220796043674151,0.05500419934590658
datasets\data\test\Normal\train_Image188.jpeg,Normal,4,4,Normal,0.049997286250193916,0.05884533499677976,0.0556391179561615,0.04737844690680504,0.6830165982246399,0.054947517812252045,0.050175659358501434
datasets\data\test\Normal\train_Image196.jpeg,Normal,4,4,Normal,0.0495599110921224,0.05201084539294243,0.049110369135936104,0.04737140114108721,0.7081216176350912,0.04650391638278961,0.047321913142999016
datasets\data\test\Normal\train_Image214.jpeg,Normal,4,4,Normal,0.05346803863843282,0.05969244738419851,0.05119304358959198,0.050663772970438004,0.6871602336565653,0.04899446417888006,0.048828013241291046
datasets\data\test\Normal\train_Image218.jpeg,Normal,4,4,Normal,0.044372385988632836,0.05780897413690885,0.050819940865039825,0.051235621174176536,0.7022476593653361,0.045508077989021935,0.04800738766789436
datasets\data\test\Normal\train_Image220.jpeg,Normal,4,4,Normal,0.051659680902957916,0.060829561203718185,0.04882666344443957,0.04857220749060313,0.6927647391955057,0.0481855683028698,0.04916158318519592
datasets\data\test\Normal\train_Image227.jpeg,Normal,4,4,Normal,0.05177036176125208,0.05692565316955248,0.0522517425318559,0.048232385267814,0.694579541683197,0.050246731688578926,0.04599360376596451
datasets\data\test\Normal\train_Image246.jpeg,Normal,4,4,Normal,0.04231858936448892,0.053590664019187294,0.05185370892286301,0.04686968897779783,0.7116371393203735,0.045940184344848,0.047790028154850006
datasets\data\test\Normal\train_Image247.jpeg,Normal,4,4,Normal,0.048262402415275574,0.049990203231573105,0.05423576012253761,0.04772610465685526,0.6981829206148783,0.049158357083797455,0.05244426429271698
datasets\data\test\Normal\train_Image257.jpeg,Normal,4,4,Normal,0.042632910733421646,0.05626035357515017,0.05583621313174566,0.05395800620317459,0.699498176574707,0.046454076965649925,0.04536026840408643
datasets\data\test\Normal\train_Image274.jpeg,Normal,4,4,Normal,0.05088774114847183,0.04610690847039223,0.04643877595663071,0.042623755832513176,0.7131253878275553,0.04789443562428156,0.05292302370071411
datasets\data\test\Normal\train_Image275.jpeg,Normal,4,4,Normal,0.049871073414882026,0.05517784133553505,0.06318501631418864,0.1102939782043298,0.5957847038904825,0.062392166505257286,0.06329521785179774
datasets\data\test\Normal\train_Image28.jpeg,Normal,4,4,Normal,0.0500398650765419,0.049535010010004044,0.04586221029361089,0.049633223563432693,0.7082439661026001,0.0539034033815066,0.04278235323727131
datasets\data\test\Normal\train_Image296.jpeg,Normal,4,4,Normal,0.058345490445693336,0.05381223062674204,0.06377258772651355,0.049861652155717216,0.5931004484494528,0.10340955356756847,0.07769804696242015
datasets\data\test\Normal\train_Image298.jpeg,Normal,4,4,Normal,0.041088614612817764,0.04511536036928495,0.040087828412652016,0.04452559227744738,0.7235297362009684,0.0440913625061512,0.061561492582162224
datasets\data\test\Normal\train_Image338.jpeg,Normal,4,4,Normal,0.05792928859591484,0.05380413308739662,0.052611437936623894,0.05723384891947111,0.6659764846165975,0.06249575316905975,0.04994902635614077
datasets\data\test\Normal\train_Image343.jpeg,Normal,4,4,Normal,0.045443067948023476,0.05178628986080488,0.052124405900637306,0.054961921026309334,0.6943113803863525,0.042181769385933876,0.05919114748636881
datasets\data\test\Normal\train_Image344.jpeg,Normal,4,4,Normal,0.05701009680827459,0.059253353625535965,0.04823619003097216,0.061475858092308044,0.6653246084849039,0.05525887509187063,0.05344102159142494
datasets\data\test\Normal\train_Image368.jpeg,Normal,4,4,Normal,0.05151035885016123,0.04965561255812645,0.05233496303359667,0.052694340546925865,0.6947508255640665,0.04310736060142517,0.05594656243920326
datasets\data\test\Normal\train_Image395.jpeg,Normal,4,4,Normal,0.14661328246196112,0.05392327532172203,0.05709303294618925,0.07082506269216537,0.4368215799331665,0.0832067181666692,0.15151701122522354
datasets\data\test\Normal\train_Image432.jpeg,Normal,4,4,Normal,0.05336752037207285,0.054746128618717194,0.054663908978303276,0.056025647868712745,0.6804269949595133,0.04974301531910896,0.051026806235313416
datasets\data\test\Normal\train_Image437.jpeg,Normal,4,4,Normal,0.17184947182734808,0.04389660805463791,0.030175145715475082,0.07953520988424619,0.5132152736186981,0.08732527991135915,0.0740029625594616
datasets\data\test\Normal\train_Image458.jpeg,Normal,4,4,Normal,0.05136242384711901,0.04530635476112366,0.05085363735755285,0.04231416309873263,0.7182584802309672,0.04551920294761658,0.046385722855726876
datasets\data\test\Normal\train_Image465.jpeg,Normal,4,4,Normal,0.059057652950286865,0.05113628755013148,0.05613003919521967,0.05142990003029505,0.678422212600708,0.04751957580447197,0.05630435049533844
datasets\data\test\Normal\train_Image483.jpeg,Normal,4,4,Normal,0.04772988831003507,0.049159497022628784,0.05393802002072334,0.05657438561320305,0.6941569248835245,0.03963360749185085,0.0588076983888944
datasets\data\test\Normal\train_Image514.jpeg,Normal,4,4,Normal,0.049090296030044556,0.05643104140957197,0.0584063654144605,0.045699174205462136,0.6803983847300211,0.06137949600815773,0.04859525958697001
datasets\data\test\Normal\train_Image515.jpeg,Normal,4,4,Normal,0.05193276330828667,0.050496477633714676,0.04405698552727699,0.053154690812031426,0.6903234322865804,0.06194576000173887,0.048089912782112755
datasets\data\test\Normal\train_Image539.jpeg,Normal,4,4,Normal,0.049471091479063034,0.0557552936176459,0.05104947338501612,0.04959330459435781,0.7000862161318461,0.04858249053359032,0.045462160681684814
datasets\data\test\Normal\train_Image540.jpeg,Normal,4,4,Normal,0.04521719180047512,0.04751682529846827,0.05231052761276563,0.046089657271901764,0.7094419399897257,0.052119375516970955,0.047304524729649224
datasets\data\test\Normal\train_Image546.jpeg,Normal,4,4,Normal,0.05147045229872068,0.05000166098276774,0.04949017117420832,0.05260026206572851,0.7009563446044922,0.04571577782432238,0.04976531118154526
datasets\data\test\Normal\train_Image561.jpeg,Normal,4,4,Normal,0.0707186075548331,0.05730006222923597,0.04977789024511973,0.05209721252322197,0.6635555624961853,0.04773212783038616,0.05881856009364128
datasets\data\test\Normal\train_Image576.jpeg,Normal,4,4,Normal,0.05636086563269297,0.06851061681906383,0.05896358440319697,0.05702555055419604,0.615582287311554,0.06127408519387245,0.08228301008542378
datasets\data\test\Normal\train_Image581.jpeg,Normal,4,4,Normal,0.051812841246525444,0.047677554190158844,0.05911434069275856,0.062040614585081734,0.6620134115219116,0.053370486944913864,0.0639707421263059
datasets\data\test\Normal\train_Image629.jpeg,Normal,4,4,Normal,0.06348776693145435,0.049995885541041694,0.04585536693533262,0.04272737788657347,0.6921509305636088,0.062374950697024666,0.04340769723057747
datasets\data\test\Normal\train_Image639.jpeg,Normal,4,4,Normal,0.058354608714580536,0.04954523220658302,0.060611459116141,0.053842185686031975,0.6878624161084493,0.045497686912616096,0.04428641808529695
datasets\data\test\Normal\train_Image659.jpeg,Normal,4,4,Normal,0.05154328669110934,0.05407146240274111,0.0519592414299647,0.04908745984236399,0.6876989404360453,0.052768222987651825,0.05287140607833862
datasets\data\test\Normal\train_Image662.jpeg,Normal,4,4,Normal,0.04811472942431768,0.04432837416728338,0.0544753223657608,0.04740823805332184,0.7108086148897806,0.042508540054162346,0.052356128891309105
datasets\data\test\Normal\train_Image672.jpeg,Normal,4,4,Normal,0.04235252986351649,0.048047502835591636,0.04544688512881597,0.043839769437909126,0.7388140360514323,0.04092138695220152,0.04057788662612438
datasets\data\test\Normal\train_Image683.jpeg,Normal,4,4,Normal,0.06412341942389806,0.058662364880243935,0.06528385356068611,0.059825913359721504,0.650211493174235,0.04998039950927099,0.05191251511375109
datasets\data\test\Normal\train_Image687.jpeg,Normal,4,4,Normal,0.057068925350904465,0.053431857377290726,0.05738544836640358,0.060891119142373405,0.6657880345980326,0.054044256607691445,0.05139030267794927
datasets\data\test\Normal\train_Image694.jpeg,Normal,4,4,Normal,0.04920304442445437,0.052227468540271126,0.050494482119878135,0.04493554060657819,0.6977579991022745,0.05155077949166298,0.053830681989590325
datasets\data\test\Normal\train_Image7.jpeg,Normal,4,4,Normal,0.04688267409801483,0.05607121189435323,0.04852839559316635,0.05149166782697042,0.6999498009681702,0.05460163081685702,0.042474646121263504
datasets\data\test\Normal\train_Image700.jpeg,Normal,4,4,Normal,0.04832486311594645,0.057884608705838524,0.05221505214770635,0.05251033107439677,0.6920042037963867,0.04818632205327352,0.048874604205290474
datasets\data\test\Normal\train_Image712.jpeg,Normal,4,4,Normal,0.0438603280733029,0.04903435210386912,0.05709493781129519,0.050347174207369484,0.7091418703397115,0.042594694842894874,0.04792667677005132
datasets\data\test\Normal\train_Image726.jpeg,Normal,4,4,Normal,0.04852516825000445,0.05517360816399256,0.06435249621669452,0.05488608653346697,0.6665087342262268,0.05361104756593704,0.056942847867806755
datasets\data\test\Normal\train_Image752.jpeg,Normal,4,4,Normal,0.04978382587432861,0.04572519908348719,0.045434340834617615,0.05038249120116234,0.7092315753300985,0.04812067002058029,0.051321876545747123
datasets\data\test\Normal\train_Image760.jpeg,Normal,4,4,Normal,0.05270727599660555,0.04816049709916115,0.04568963497877121,0.04583639403184255,0.695503036181132,0.05406843995054563,0.058034742871920265
datasets\data\test\Normal\train_Image764.jpeg,Normal,4,4,Normal,0.04980587835113207,0.05246306459108988,0.051971555997927986,0.04758282005786896,0.6868166526158651,0.053295052299896874,0.05806495621800423
datasets\data\test\Normal\train_Image767.jpeg,Normal,4,4,Normal,0.05356156329313914,0.0469945582250754,0.04682718093196551,0.04505050927400589,0.6953540245691935,0.05351853867371877,0.05869362006584803
datasets\data\test\Normal\train_Image770.jpeg,Normal,4,4,Normal,0.050593577325344086,0.04855045055349668,0.04726762572924296,0.04634750634431839,0.7037165363629659,0.04966485251983007,0.05385948717594147
datasets\data\test\Normal\train_Image773.jpeg,Normal,4,4,Normal,0.0473514050245285,0.04759044200181961,0.045594080040852226,0.04909825697541237,0.7105678717295328,0.04577397555112839,0.054023969918489456
datasets\data\test\Normal\train_Image776.jpeg,Normal,4,4,Normal,0.04922837888201078,0.04712480182449023,0.045722175389528275,0.04542094717423121,0.7133643825848898,0.04555286839604378,0.05358648548523585
datasets\data\test\Normal\train_Image778.jpeg,Normal,4,4,Normal,0.05500349899133047,0.05041688308119774,0.04819729303320249,0.053888204197088875,0.6856110493342081,0.04745953530073166,0.059423538545767464
datasets\data\test\Normal\train_Image786.jpeg,Normal,4,4,Normal,0.058756548911333084,0.059749141335487366,0.04378192995985349,0.04741735508044561,0.6807539065678915,0.052904474238554634,0.056636604170004524
datasets\data\test\Normal\train_Image791.jpeg,Normal,4,4,Normal,0.06290022656321526,0.05138559887806574,0.05278151979049047,0.044574027260144554,0.6842060089111328,0.05327795694271723,0.05087463930249214
datasets\data\test\Normal\train_Image792.jpeg,Normal,4,4,Normal,0.0651611511905988,0.05026290317376455,0.04933716977636019,0.04303480374316374,0.6858925819396973,0.05185212939977646,0.05445929368336996
datasets\data\test\Normal\train_Image793.jpeg,Normal,4,4,Normal,0.04919314136107763,0.05079130952556928,0.054027815659840904,0.05246185138821602,0.6888707876205444,0.051318554828564324,0.05333653216560682
datasets\data\test\Normal\train_Image794.jpeg,Normal,4,4,Normal,0.050196452687184014,0.04772974426547686,0.04984415570894877,0.04996616765856743,0.7029216090838114,0.05145841588576635,0.04788341994086901
datasets\data\test\Normal\train_Image799.jpeg,Normal,4,4,Normal,0.05064370979865392,0.0463775172829628,0.04439272234837214,0.05467858910560608,0.6990448037783304,0.05112440884113312,0.053738283614317574
datasets\data\test\Normal\train_Image804.jpeg,Normal,4,4,Normal,0.04732106874386469,0.05061033616463343,0.04970475907127062,0.060467625657717385,0.6890212098757426,0.04840195178985596,0.054473068565130234
datasets\data\test\Normal\train_Image808.jpeg,Normal,4,4,Normal,0.05340587223569552,0.050775899241367974,0.04720080768068632,0.047224011272192,0.6933947006861368,0.048651340107123055,0.05934737126032511
datasets\data\test\Normal\train_Image815.jpeg,Normal,4,4,Normal,0.04511690822740396,0.04641169806321462,0.04814272622267405,0.06586857015887897,0.6955288648605347,0.04505749170978864,0.05387371654311816
datasets\data\test\Normal\train_Image821.jpeg,Normal,4,4,Normal,0.05537067105372747,0.04879206667343775,0.04853043332695961,0.050054931392272316,0.7106081048647562,0.04093277888993422,0.0457109771668911
datasets\data\test\Normal\train_Image832.jpeg,Normal,4,4,Normal,0.07977643112341563,0.049755760778983436,0.05322772885362307,0.04566517844796181,0.6713039875030518,0.05056210855642954,0.049708803494771324
datasets\data\test\Normal\train_Image833.jpeg,Normal,4,4,Normal,0.07599064707756042,0.04799259205659231,0.05270088091492653,0.04516193767388662,0.678678015867869,0.04988769317666689,0.04958822081486384
datasets\data\test\Normal\train_Image858.jpeg,Normal,4,4,Normal,0.06768044581015904,0.05344278489549955,0.04668451100587845,0.04957836742202441,0.672796905040741,0.055139185239871345,0.05467781921227773
datasets\data\test\Normal\train_Image867.jpeg,Normal,4,4,Normal,0.04766101141770681,0.04753035679459572,0.043810135374466576,0.06069754560788473,0.7013250986735026,0.05018407478928566,0.04879174754023552
datasets\data\test\Normal\train_Image877.jpeg,Normal,4,4,Normal,0.04825402547915777,0.045003730803728104,0.04242023701469103,0.05281450351079305,0.7170271277427673,0.04464742665489515,0.049832923958698906
datasets\data\test\Normal\train_Image891.jpeg,Normal,4,4,Normal,0.0592876672744751,0.05094593514998754,0.05254754051566124,0.046572815626859665,0.6700666944185892,0.07057089979449908,0.050008406241734825
datasets\data\test\Normal\train_Image894.jpeg,Normal,4,4,Normal,0.05333816011746725,0.048280550787846245,0.0503937266767025,0.04933332403500875,0.6939184069633484,0.055808560301860176,0.04892724255720774
datasets\data\test\Normal\train_Image895.jpeg,Normal,4,4,Normal,0.05174965411424637,0.05139352505405744,0.0503178300956885,0.0519069160024325,0.689786434173584,0.05198363959789276,0.05286198606093725
datasets\data\test\Normal\train_Image898.jpeg,Normal,4,4,Normal,0.0540337028602759,0.04838505759835243,0.046896894772847496,0.050162527710199356,0.7009895046552023,0.04633032654722532,0.053201970954736076
datasets\data\test\Normal\train_Image908.jpeg,Normal,4,4,Normal,0.05281143014629682,0.048395258684953056,0.04388166467348734,0.04735570649305979,0.7042698860168457,0.05336448053518931,0.04992156724135081
datasets\data\test\Normal\train_Image914.jpeg,Normal,4,4,Normal,0.04460736612478892,0.04820046077171961,0.051248992482821144,0.060836887607971825,0.6833639542261759,0.04873661696910858,0.06300575286149979
datasets\data\test\Normal\train_Image930.jpeg,Normal,4,4,Normal,0.05105217049519221,0.05282837152481079,0.05477107192079226,0.06192450846234957,0.6822939117749532,0.047345373779535294,0.04978459949294726
datasets\data\test\Normal\train_Image940.jpeg,Normal,4,4,Normal,0.04877328251798948,0.046676634500424065,0.05495018760363261,0.04590882485111555,0.6983145872751871,0.05335198591152827,0.052024497340122856
datasets\data\test\Normal\train_Image949.jpeg,Normal,4,4,Normal,0.047158519426981606,0.04768350347876549,0.049125115076700844,0.04424789175391197,0.7123505473136902,0.05215792606274287,0.047276515513658524
datasets\data\test\Normal\train_Image958.jpeg,Normal,4,4,Normal,0.043908130998412766,0.047126216193040214,0.05682272091507912,0.04994742199778557,0.7036937276522318,0.044961243867874146,0.05354053775469462
datasets\data\test\Normal\train_Image962.jpeg,Normal,4,4,Normal,0.04641561582684517,0.049918659031391144,0.05660672361652056,0.053453111400206886,0.6914278666178385,0.04838219409187635,0.05379584928353628
datasets\data\test\Normal\train_Image996.jpeg,Normal,4,4,Normal,0.05009928594032923,0.0469406433403492,0.05145812779664993,0.048650775104761124,0.6922050714492798,0.056238796561956406,0.054407267520825066
datasets\data\test\Normal\valid_Image100.jpeg,Normal,4,4,Normal,0.05394416178266207,0.059811510145664215,0.06077749157945315,0.05295484264691671,0.6502348581949869,0.05135073388616244,0.07092640300591786
datasets\data\test\Normal\valid_Image102.jpeg,Normal,4,4,Normal,0.06284942602117856,0.0744513434668382,0.04882922520240148,0.049468892316023506,0.6582042972246805,0.05271454403797785,0.05348228414853414
datasets\data\test\Normal\valid_Image114.jpeg,Normal,4,4,Normal,0.05782322585582733,0.05591617524623871,0.04727028186122576,0.04837284733851751,0.7020101547241211,0.04177872588237127,0.046828569223483406
datasets\data\test\Normal\valid_Image119.jpeg,Normal,4,4,Normal,0.04725367700060209,0.05692401404182116,0.04772389183441798,0.04686814298232397,0.711382786432902,0.04748615622520447,0.04236131409804026
datasets\data\test\Normal\valid_Image136.jpeg,Normal,4,4,Normal,0.04085327684879303,0.04861360415816307,0.04789705201983452,0.0454958180586497,0.7256550987561544,0.043791176130374275,0.047693975269794464
datasets\data\test\Normal\valid_Image141.jpeg,Normal,4,4,Normal,0.04787989209095637,0.062346129367748894,0.04777104531725248,0.04409619296590487,0.7184901634852091,0.036891370390852295,0.04252517595887184
datasets\data\test\Normal\valid_Image163.jpeg,Normal,4,4,Normal,0.04997580498456955,0.05313416322072347,0.04601104060808817,0.0539914978047212,0.68357386191686,0.05276038870215416,0.06055324897170067
datasets\data\test\Normal\valid_Image176.jpeg,Normal,4,4,Normal,0.045899892846743263,0.052097885559002556,0.053960332026084266,0.058113706608613334,0.6692147850990295,0.056490315745274224,0.06422306969761848
datasets\data\test\Normal\valid_Image179.jpeg,Normal,4,4,Normal,0.04636676671604315,0.05033304418126742,0.04315191258986791,0.050275819996992745,0.7146459420522054,0.05175347129503886,0.043473011503616966
datasets\data\test\Normal\valid_Image180.jpeg,Normal,4,4,Normal,0.0448488083978494,0.05357922613620758,0.06402806813518207,0.05112216994166374,0.6881125171979269,0.04690755158662796,0.05140161762634913
