path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\test_images (2) (30).jpeg,Normal,4,Normal,4,0.051990680396556854,0.050760168582201004,0.0529557541012764,0.05572273209691048,0.681706964969635,0.05296258628368378,0.053901106119155884
datasets\data\test\Normal\test_images (2) (9).jpeg,Normal,4,Normal,4,0.05405581742525101,0.05804771929979324,0.051883842796087265,0.0529574379324913,0.6699341535568237,0.05849378556013107,0.05462723597884178
datasets\data\test\Normal\test_images (30).jpeg,Normal,4,Normal,4,0.05467568710446358,0.04761677607893944,0.058121904730796814,0.05402274429798126,0.6855847835540771,0.04188708961009979,0.05809103697538376
datasets\data\test\Normal\test_photo-1459262838948-3e2de6c1ec80.jpeg,Normal,4,Normal,4,0.0544062964618206,0.05709688737988472,0.05592033267021179,0.05245300754904747,0.671030580997467,0.05402013659477234,0.05507272109389305
datasets\data\test\Normal\test_photo-1557242836-b5ab8bb0ebb4.jpeg,Normal,4,Normal,4,0.05661612004041672,0.04149317741394043,0.04468562453985214,0.03998354449868202,0.7473754286766052,0.035017065703868866,0.03482910618185997
datasets\data\test\Normal\test_photo-1561780535-118e36e56095.jpeg,Normal,4,Normal,4,0.054944172501564026,0.056181300431489944,0.06611628830432892,0.05849260836839676,0.6646270751953125,0.04761819541454315,0.052020419389009476
datasets\data\test\Normal\test_photo-1586617356423-52763004deac.jpeg,Normal,4,Normal,4,0.06427737325429916,0.06178011745214462,0.054256148636341095,0.06191526725888252,0.6512268781661987,0.04808664694428444,0.05845757946372032
datasets\data\test\Normal\test_photo-1587334207407-deb137a955ba.jpeg,Normal,4,Normal,4,0.06381144374608994,0.05043258145451546,0.05560573562979698,0.05950680375099182,0.6459183692932129,0.06128377094864845,0.06344125419855118
datasets\data\test\Normal\train_Image1021.jpeg,Normal,4,Normal,4,0.0693267360329628,0.06871587038040161,0.07169011980295181,0.06041308492422104,0.5638641715049744,0.09534328430891037,0.07064671814441681
datasets\data\test\Normal\train_Image1027.jpeg,Normal,4,Normal,4,0.0717134103178978,0.06545142829418182,0.058144256472587585,0.05237176641821861,0.5833373665809631,0.0906929224729538,0.07828878611326218
datasets\data\test\Normal\train_Image1047.jpeg,Normal,4,Normal,4,0.05834507942199707,0.05861372500658035,0.06125963479280472,0.05486148223280907,0.6541591882705688,0.0568445660173893,0.05591626092791557
datasets\data\test\Normal\train_Image1057.jpeg,Normal,4,Normal,4,0.05721927806735039,0.05409801006317139,0.05898023769259453,0.05325327813625336,0.673747181892395,0.04860686510801315,0.05409511178731918
datasets\data\test\Normal\train_Image1067.jpeg,Normal,4,Normal,4,0.051016513258218765,0.05274582281708717,0.04968862235546112,0.05497559532523155,0.6784835457801819,0.056117378175258636,0.05697248876094818
datasets\data\test\Normal\train_Image1069.jpeg,Normal,4,Normal,4,0.05036568269133568,0.0616573728621006,0.05933673679828644,0.05685798078775406,0.6538382768630981,0.054175250232219696,0.063768669962883
datasets\data\test\Normal\train_Image1071.jpeg,Normal,4,Normal,4,0.04101294279098511,0.03983603045344353,0.034103672951459885,0.04151112213730812,0.7734905481338501,0.03926251456141472,0.030783096328377724
datasets\data\test\Normal\train_Image1108.jpeg,Normal,4,Normal,4,0.04802664369344711,0.037170544266700745,0.046918585896492004,0.04318355396389961,0.7256180047988892,0.05507224053144455,0.04401034861803055
datasets\data\test\Normal\train_Image1119.jpeg,Normal,4,Normal,4,0.06169433891773224,0.07710728049278259,0.0726851150393486,0.07394144684076309,0.5921286940574646,0.0667930617928505,0.055650096386671066
datasets\data\test\Normal\train_Image1121.jpeg,Normal,4,Normal,4,0.0513281375169754,0.05416952818632126,0.058883801102638245,0.05735259875655174,0.6617269515991211,0.055233120918273926,0.06130587309598923
datasets\data\test\Normal\train_Image1125.jpeg,Normal,4,Normal,4,0.050563111901283264,0.05381493642926216,0.05303141847252846,0.056122537702322006,0.6641190648078918,0.04629254341125488,0.07605638355016708
datasets\data\test\Normal\train_Image1178.jpeg,Normal,4,Normal,4,0.05074659734964371,0.058465830981731415,0.05852360650897026,0.05552687123417854,0.6402356624603271,0.06883975863456726,0.06766165792942047
datasets\data\test\Normal\train_Image1198.jpeg,Normal,4,Normal,4,0.05974103882908821,0.05594716966152191,0.05131232365965843,0.060952652245759964,0.6512333154678345,0.05599100515246391,0.06482243537902832
datasets\data\test\Normal\train_Image1205.jpeg,Normal,4,Normal,4,0.05990701541304588,0.06778372079133987,0.059907373040914536,0.06820569932460785,0.6315372586250305,0.058172453194856644,0.05448645353317261
datasets\data\test\Normal\train_Image1212.jpeg,Normal,4,Normal,4,0.03596179932355881,0.040086131542921066,0.052152521908283234,0.045794952660799026,0.7378652095794678,0.043081603944301605,0.04505776986479759
datasets\data\test\Normal\train_Image1221.jpeg,Normal,4,Normal,4,0.05237288773059845,0.05938034504652023,0.06192547827959061,0.06178895756602287,0.650320827960968,0.051769185811281204,0.06244225800037384
datasets\data\test\Normal\train_Image1229.jpeg,Normal,4,Normal,4,0.05124106630682945,0.05739676579833031,0.07277175784111023,0.06168902665376663,0.6398879885673523,0.061752475798130035,0.055260930210351944
datasets\data\test\Normal\train_Image1247.jpeg,Normal,4,Normal,4,0.05108585208654404,0.05926169082522392,0.056446563452482224,0.05557369068264961,0.6677162647247314,0.05274774506688118,0.05716821551322937
datasets\data\test\Normal\train_Image1250.jpeg,Normal,4,Normal,4,0.04418979957699776,0.07107720524072647,0.04464279115200043,0.060974568128585815,0.6685845255851746,0.07332964241504669,0.037201449275016785
datasets\data\test\Normal\train_Image1254.jpeg,Normal,4,Normal,4,0.035980384796857834,0.030611956492066383,0.030464421957731247,0.03917009383440018,0.7897190451622009,0.03625328466296196,0.03780080005526543
datasets\data\test\Normal\train_Image1257.jpeg,Normal,4,Acne,0,0.5399109721183777,0.05892030522227287,0.05025243014097214,0.04391762614250183,0.2244008332490921,0.05817951261997223,0.02441835217177868
datasets\data\test\Normal\train_Image1260.jpeg,Normal,4,Normal,4,0.057001836597919464,0.05323381349444389,0.05431368947029114,0.06331592798233032,0.6489413380622864,0.05137217044830322,0.07182124257087708
datasets\data\test\Normal\train_Image1271.jpeg,Normal,4,Normal,4,0.08123689889907837,0.06337480247020721,0.055147040635347366,0.07401254028081894,0.5928288698196411,0.05950065702199936,0.07389920949935913
datasets\data\test\Normal\train_Image1281.jpeg,Normal,4,Normal,4,0.04840372875332832,0.05032622814178467,0.05632348731160164,0.04918058216571808,0.6980138421058655,0.04777556285262108,0.04997653514146805
datasets\data\test\Normal\train_Image1285.jpeg,Normal,4,Normal,4,0.052609510719776154,0.05207382142543793,0.05085333436727524,0.05799706652760506,0.6858822703361511,0.05033281818032265,0.05025111511349678
datasets\data\test\Normal\train_Image13.jpeg,Normal,4,Normal,4,0.041955556720495224,0.04630905017256737,0.04638061672449112,0.04760650172829628,0.7087363004684448,0.057504281401634216,0.05150771141052246
datasets\data\test\Normal\train_Image1314.jpeg,Normal,4,Normal,4,0.044935259968042374,0.04769722744822502,0.03364221379160881,0.04247206449508667,0.7226641774177551,0.047108568251132965,0.06148039549589157
datasets\data\test\Normal\train_Image1316.jpeg,Normal,4,Normal,4,0.05180474743247032,0.055397532880306244,0.06566701084375381,0.052676886320114136,0.6669521927833557,0.05239095538854599,0.05511065199971199
datasets\data\test\Normal\train_Image1335.jpeg,Normal,4,Normal,4,0.04889364168047905,0.05427820235490799,0.07744976133108139,0.06733806431293488,0.6290685534477234,0.04818196967244148,0.07478974014520645
datasets\data\test\Normal\train_Image1342.jpeg,Normal,4,Normal,4,0.06775795668363571,0.06676594167947769,0.08178752660751343,0.07400789111852646,0.5761860013008118,0.06875903904438019,0.06473561376333237
datasets\data\test\Normal\train_Image1350.jpeg,Normal,4,Normal,4,0.04325595870614052,0.04274677112698555,0.05155520141124725,0.04470701888203621,0.7335342168807983,0.041460100561380386,0.042740680277347565
datasets\data\test\Normal\train_Image1353.jpeg,Normal,4,Normal,4,0.05372817814350128,0.053852882236242294,0.05995938554406166,0.054632171988487244,0.6748561859130859,0.048160310834646225,0.05481085926294327
datasets\data\test\Normal\train_Image1361.jpeg,Normal,4,Normal,4,0.045914944261312485,0.057773783802986145,0.05244006961584091,0.04576612263917923,0.6733543276786804,0.0638052299618721,0.06094544753432274
datasets\data\test\Normal\train_Image1362.jpeg,Normal,4,Normal,4,0.05394476652145386,0.0584384985268116,0.03431866317987442,0.10420778393745422,0.5362200140953064,0.11755482107400894,0.09531542658805847
datasets\data\test\Normal\train_Image1372.jpeg,Normal,4,Normal,4,0.05943966284394264,0.043748874217271805,0.04413227736949921,0.05212705582380295,0.6678116321563721,0.08323493599891663,0.049505554139614105
datasets\data\test\Normal\train_Image1378.jpeg,Normal,4,Normal,4,0.06251133233308792,0.05645883083343506,0.05941419675946236,0.07493942975997925,0.6378453373908997,0.04718758538365364,0.061643317341804504
datasets\data\test\Normal\train_Image1385.jpeg,Normal,4,Normal,4,0.046854764223098755,0.05335015058517456,0.05719386041164398,0.04684952273964882,0.6952793598175049,0.05796137452125549,0.042511019855737686
datasets\data\test\Normal\train_Image1393.jpeg,Normal,4,Normal,4,0.042179640382528305,0.043027814477682114,0.03757117688655853,0.046872325241565704,0.7244353294372559,0.04755522683262825,0.058358531445264816
datasets\data\test\Normal\train_Image1408.jpeg,Normal,4,Normal,4,0.046483054757118225,0.04866376519203186,0.05634872242808342,0.04643971100449562,0.7000667452812195,0.045375097543001175,0.056622933596372604
datasets\data\test\Normal\train_Image1418.jpeg,Normal,4,Normal,4,0.05543605983257294,0.06068873405456543,0.054655659943819046,0.055551789700984955,0.6379421353340149,0.06622664630413055,0.06949898600578308
datasets\data\test\Normal\train_Image1423.jpeg,Normal,4,Normal,4,0.04617009311914444,0.050278350710868835,0.04217324033379555,0.060598183423280716,0.6582093834877014,0.05644989758729935,0.08612079173326492
datasets\data\test\Normal\train_Image1424.jpeg,Normal,4,Normal,4,0.0462617427110672,0.047236621379852295,0.04169594123959541,0.042584579437971115,0.7138763666152954,0.05081776902079582,0.057526927441358566
datasets\data\test\Normal\train_Image1430.jpeg,Normal,4,Normal,4,0.052226293832063675,0.053434018045663834,0.056117214262485504,0.05932971462607384,0.6727451086044312,0.054922573268413544,0.051225073635578156
datasets\data\test\Normal\train_Image1432.jpeg,Normal,4,Normal,4,0.055936574935913086,0.051808252930641174,0.05062853917479515,0.04643003270030022,0.6998703479766846,0.04942245036363602,0.04590381309390068
datasets\data\test\Normal\train_Image1437.jpeg,Normal,4,Normal,4,0.055024873465299606,0.05625251680612564,0.058193329721689224,0.0626588687300682,0.6599988341331482,0.04936841130256653,0.05850321799516678
datasets\data\test\Normal\train_Image1439.jpeg,Normal,4,Normal,4,0.06002677232027054,0.057652175426483154,0.05663275718688965,0.06570857763290405,0.649347722530365,0.05075354129076004,0.059878475964069366
datasets\data\test\Normal\train_Image1442.jpeg,Normal,4,Normal,4,0.05577324703335762,0.05177023634314537,0.04463234171271324,0.05068869888782501,0.6793721914291382,0.05838341265916824,0.059379883110523224
datasets\data\test\Normal\train_Image1449.jpeg,Normal,4,Normal,4,0.06314212083816528,0.06071330979466438,0.06075431406497955,0.06144699081778526,0.6268395781517029,0.05695094168186188,0.07015278935432434
datasets\data\test\Normal\train_Image1472.jpeg,Normal,4,Normal,4,0.04835625737905502,0.05372858792543411,0.05898675695061684,0.051095373928546906,0.6885908842086792,0.049393754452466965,0.04984835162758827
datasets\data\test\Normal\train_Image1488.jpeg,Normal,4,Normal,4,0.06149351969361305,0.0615914911031723,0.057569921016693115,0.06945528090000153,0.6150078177452087,0.0579458549618721,0.07693611830472946
datasets\data\test\Normal\train_Image1489.jpeg,Normal,4,Normal,4,0.0608878992497921,0.048751771450042725,0.059028759598731995,0.058872539550065994,0.673015296459198,0.04990505054593086,0.04953869432210922
datasets\data\test\Normal\train_Image1490.jpeg,Normal,4,Normal,4,0.059776708483695984,0.05833658203482628,0.05431007966399193,0.05518867075443268,0.671514630317688,0.051280535757541656,0.04959269240498543
datasets\data\test\Normal\train_Image1496.jpeg,Normal,4,Normal,4,0.05230904743075371,0.05666410177946091,0.05139125511050224,0.057405781000852585,0.6689443588256836,0.0534290112555027,0.05985643342137337
datasets\data\test\Normal\train_Image1506.jpeg,Normal,4,Normal,4,0.0490962490439415,0.05443307012319565,0.05358294025063515,0.057624343782663345,0.6732490062713623,0.05373862013220787,0.05827578157186508
datasets\data\test\Normal\train_Image1515.jpeg,Normal,4,Normal,4,0.054862093180418015,0.06508859246969223,0.0680750161409378,0.06311219185590744,0.6333457827568054,0.061081379652023315,0.05443490296602249
datasets\data\test\Normal\train_Image1541.jpeg,Normal,4,Normal,4,0.08447148650884628,0.06500697880983353,0.05554836243391037,0.06831271201372147,0.552371084690094,0.08609643578529358,0.08819291740655899
datasets\data\test\Normal\train_Image1544.jpeg,Normal,4,Normal,4,0.06367998570203781,0.0529242604970932,0.05379490554332733,0.06550584733486176,0.6545088291168213,0.055643949657678604,0.05394218862056732
datasets\data\test\Normal\train_Image1547.jpeg,Normal,4,Normal,4,0.05274498462677002,0.05671907961368561,0.05608800798654556,0.05413983389735222,0.6672576069831848,0.05823002755641937,0.05482042580842972
datasets\data\test\Normal\train_Image1560.jpeg,Normal,4,Normal,4,0.044453706592321396,0.04436545446515083,0.04327540844678879,0.04711519554257393,0.7359331250190735,0.04221022129058838,0.04264690354466438
datasets\data\test\Normal\train_Image1563.jpeg,Normal,4,Normal,4,0.05678805708885193,0.057329244911670685,0.05478719621896744,0.07264114171266556,0.6629284024238586,0.04531178995966911,0.05021420866250992
datasets\data\test\Normal\train_Image1579.jpeg,Normal,4,Normal,4,0.05114509537816048,0.045789241790771484,0.043003641068935394,0.0623507983982563,0.6925899386405945,0.04641156271100044,0.058709707111120224
datasets\data\test\Normal\train_Image1585.jpeg,Normal,4,Normal,4,0.05493824928998947,0.05023442581295967,0.05399305373430252,0.04613310471177101,0.6941697001457214,0.0546673908829689,0.04586413502693176
datasets\data\test\Normal\train_Image1591.jpeg,Normal,4,Normal,4,0.047267887741327286,0.04604700952768326,0.03773651272058487,0.04704315960407257,0.7174679040908813,0.052068255841732025,0.05236935615539551
datasets\data\test\Normal\train_Image1599.jpeg,Normal,4,Normal,4,0.06153004616498947,0.05424567312002182,0.04829610511660576,0.06840004771947861,0.6458908319473267,0.05914332717657089,0.06249396130442619
datasets\data\test\Normal\train_Image1617.jpeg,Normal,4,Normal,4,0.047394052147865295,0.04236803203821182,0.04097733646631241,0.05036089941859245,0.7245410680770874,0.0454840250313282,0.04887465015053749
datasets\data\test\Normal\train_Image1618.jpeg,Normal,4,Normal,4,0.056785259395837784,0.058678038418293,0.05317603796720505,0.05774494633078575,0.6629297137260437,0.05206943303346634,0.0586165152490139
datasets\data\test\Normal\train_Image1619.jpeg,Normal,4,Normal,4,0.05107293650507927,0.047312285751104355,0.06953340768814087,0.057131920009851456,0.6909706592559814,0.042070649564266205,0.04190807044506073
datasets\data\test\Normal\train_Image1639.jpeg,Normal,4,Normal,4,0.052542898803949356,0.0522279255092144,0.0690639466047287,0.05804253742098808,0.6764215230941772,0.045253120362758636,0.0464479997754097
datasets\data\test\Normal\train_Image1678.jpeg,Normal,4,Normal,4,0.06347299367189407,0.06145269423723221,0.0630083978176117,0.06776322424411774,0.6402660608291626,0.0485544316470623,0.05548219010233879
datasets\data\test\Normal\train_Image1708.jpeg,Normal,4,Acne,0,0.4746522605419159,0.05431602895259857,0.05707873776555061,0.06226572394371033,0.19783569872379303,0.08070754259824753,0.07314407080411911
datasets\data\test\Normal\train_Image1712.jpeg,Normal,4,Normal,4,0.04953377693891525,0.053938545286655426,0.05372878164052963,0.05257261171936989,0.6810367107391357,0.05283687263727188,0.056352607905864716
datasets\data\test\Normal\train_Image1719.jpeg,Normal,4,Normal,4,0.045206714421510696,0.0500885434448719,0.0421036072075367,0.047702617943286896,0.6964235305786133,0.056625474244356155,0.06184946000576019
datasets\data\test\Normal\train_Image1729.jpeg,Normal,4,Normal,4,0.05136523023247719,0.051167722791433334,0.0584145188331604,0.05619862303137779,0.689423680305481,0.04192884638905525,0.051501352339982986
datasets\data\test\Normal\train_Image1737.jpeg,Normal,4,Normal,4,0.057762060314416885,0.0572378970682621,0.06046080216765404,0.06214470788836479,0.651883602142334,0.05485617741942406,0.055654704570770264
datasets\data\test\Normal\train_Image188.jpeg,Normal,4,Normal,4,0.04193402826786041,0.05167039483785629,0.04807952418923378,0.04463198408484459,0.6817994117736816,0.07072697579860687,0.06115754693746567
datasets\data\test\Normal\train_Image196.jpeg,Normal,4,Normal,4,0.0522749237716198,0.05008063092827797,0.044668007642030716,0.04927783086895943,0.6998041868209839,0.05549025908112526,0.048404157161712646
datasets\data\test\Normal\train_Image214.jpeg,Normal,4,Normal,4,0.04861582815647125,0.04875898361206055,0.046823300421237946,0.05405813828110695,0.6956799030303955,0.05573420971632004,0.05032951757311821
datasets\data\test\Normal\train_Image218.jpeg,Normal,4,Normal,4,0.04174637049436569,0.04535950720310211,0.04829420894384384,0.04264676570892334,0.7356024980545044,0.04503035172820091,0.041320327669382095
datasets\data\test\Normal\train_Image220.jpeg,Normal,4,Normal,4,0.05122422054409981,0.0492248460650444,0.04061358422040939,0.050812579691410065,0.6968621611595154,0.05913085117936134,0.052131764590740204
datasets\data\test\Normal\train_Image227.jpeg,Normal,4,Normal,4,0.05289896950125694,0.05056272819638252,0.051916975528001785,0.05192696303129196,0.6840528845787048,0.0594010092318058,0.049240510910749435
datasets\data\test\Normal\train_Image246.jpeg,Normal,4,Normal,4,0.04226088523864746,0.04524894803762436,0.04848518967628479,0.04751955345273018,0.7240811586380005,0.04603781923651695,0.04636639729142189
datasets\data\test\Normal\train_Image247.jpeg,Normal,4,Normal,4,0.05387398228049278,0.05317022651433945,0.06428619474172592,0.05599715933203697,0.646166980266571,0.05872916057705879,0.06777627021074295
datasets\data\test\Normal\train_Image257.jpeg,Normal,4,Normal,4,0.04642118513584137,0.0453982949256897,0.04525088891386986,0.04752293974161148,0.7207428812980652,0.05492555722594261,0.039738282561302185
datasets\data\test\Normal\train_Image274.jpeg,Normal,4,Normal,4,0.05084722489118576,0.04754646494984627,0.05249185860157013,0.04950425401329994,0.7003979086875916,0.04756958410143852,0.0516427718102932
datasets\data\test\Normal\train_Image275.jpeg,Normal,4,Normal,4,0.049166031181812286,0.0490984283387661,0.06036129221320152,0.05873851478099823,0.6872574687004089,0.04234761744737625,0.05303068086504936
datasets\data\test\Normal\train_Image28.jpeg,Normal,4,Normal,4,0.052944354712963104,0.05210608243942261,0.050247885286808014,0.05364253371953964,0.6907002925872803,0.04720231518149376,0.05315658077597618
datasets\data\test\Normal\train_Image296.jpeg,Normal,4,Normal,4,0.053021837025880814,0.0642399787902832,0.09949248284101486,0.05573165416717529,0.403919517993927,0.19617387652397156,0.12742066383361816
datasets\data\test\Normal\train_Image298.jpeg,Normal,4,Normal,4,0.04768359288573265,0.0463639572262764,0.04362872242927551,0.04971569404006004,0.7131617069244385,0.0432296022772789,0.056216731667518616
datasets\data\test\Normal\train_Image338.jpeg,Normal,4,Normal,4,0.059645164757966995,0.05627528205513954,0.056821465492248535,0.05656657740473747,0.6599941253662109,0.05210229381918907,0.05859500169754028
datasets\data\test\Normal\train_Image343.jpeg,Normal,4,Normal,4,0.05530843883752823,0.0579131543636322,0.06541215628385544,0.06479781866073608,0.6450933218002319,0.05079241842031479,0.06068265438079834
datasets\data\test\Normal\train_Image344.jpeg,Normal,4,Normal,4,0.055502500385046005,0.056846462190151215,0.048494189977645874,0.053748492151498795,0.6667916774749756,0.06002410128712654,0.058592624962329865
datasets\data\test\Normal\train_Image368.jpeg,Normal,4,Normal,4,0.05570439249277115,0.05044439062476158,0.05521625280380249,0.05256359651684761,0.6835737824440002,0.05230211466550827,0.05019548535346985
datasets\data\test\Normal\train_Image395.jpeg,Normal,4,Normal,4,0.05994506925344467,0.05218116194009781,0.055692821741104126,0.08344622701406479,0.56382155418396,0.04358169808983803,0.14133144915103912
datasets\data\test\Normal\train_Image432.jpeg,Normal,4,Normal,4,0.05030784383416176,0.04756017401814461,0.051302894949913025,0.04491283744573593,0.7050318121910095,0.05025803670287132,0.050626400858163834
datasets\data\test\Normal\train_Image437.jpeg,Normal,4,Acne,0,0.36543476581573486,0.037012916058301926,0.02546600252389908,0.13963697850704193,0.2612529695034027,0.1125044971704483,0.05869179591536522
datasets\data\test\Normal\train_Image458.jpeg,Normal,4,Normal,4,0.053297244012355804,0.05166976526379585,0.05087912827730179,0.05495026335120201,0.6911235451698303,0.0506269596517086,0.04745306447148323
datasets\data\test\Normal\train_Image465.jpeg,Normal,4,Normal,4,0.06680914759635925,0.05847771838307381,0.06929466128349304,0.05917094275355339,0.6253607273101807,0.056433748453855515,0.06445303559303284
datasets\data\test\Normal\train_Image483.jpeg,Normal,4,Normal,4,0.051935020834207535,0.05492757633328438,0.05113746598362923,0.05578572675585747,0.6751357913017273,0.046983830630779266,0.06409461051225662
datasets\data\test\Normal\train_Image514.jpeg,Normal,4,Normal,4,0.04701550304889679,0.05793435499072075,0.057437337934970856,0.04271307587623596,0.7156373858451843,0.038956593722105026,0.04030567780137062
datasets\data\test\Normal\train_Image515.jpeg,Normal,4,Normal,4,0.045679446309804916,0.04721738398075104,0.03749927133321762,0.054821643978357315,0.6969003081321716,0.0701390728354454,0.04774289205670357
datasets\data\test\Normal\train_Image539.jpeg,Normal,4,Normal,4,0.05103321745991707,0.052036020904779434,0.04423511028289795,0.05585886910557747,0.6873840689659119,0.05231968313455582,0.05713297799229622
datasets\data\test\Normal\train_Image540.jpeg,Normal,4,Normal,4,0.05369408801198006,0.053582243621349335,0.05083207041025162,0.055955670773983,0.6894391775131226,0.046740319579839706,0.04975639283657074
datasets\data\test\Normal\train_Image546.jpeg,Normal,4,Normal,4,0.050669144839048386,0.04524094983935356,0.04440935701131821,0.05372503772377968,0.7075188159942627,0.04549248144030571,0.05294416472315788
datasets\data\test\Normal\train_Image561.jpeg,Normal,4,Normal,4,0.05817780643701553,0.06092626601457596,0.06084571033716202,0.05773128941655159,0.6414966583251953,0.060013577342033386,0.060808662325143814
datasets\data\test\Normal\train_Image576.jpeg,Normal,4,Normal,4,0.06746696680784225,0.0535898320376873,0.05481472238898277,0.07581554353237152,0.5742190480232239,0.07545791566371918,0.09863593429327011
datasets\data\test\Normal\train_Image581.jpeg,Normal,4,Normal,4,0.0605633407831192,0.050079673528671265,0.05365647003054619,0.08912640064954758,0.6289262175559998,0.05390510708093643,0.06374279409646988
datasets\data\test\Normal\train_Image629.jpeg,Normal,4,Normal,4,0.046204645186662674,0.04559747874736786,0.04800590127706528,0.045604921877384186,0.7139451503753662,0.05932385474443436,0.04131798446178436
datasets\data\test\Normal\train_Image639.jpeg,Normal,4,Normal,4,0.061357203871011734,0.04606334865093231,0.06593811511993408,0.058273110538721085,0.6723898649215698,0.04396224394440651,0.05201619118452072
datasets\data\test\Normal\train_Image659.jpeg,Normal,4,Normal,4,0.050929103046655655,0.046841733157634735,0.04643844813108444,0.050333451479673386,0.7049928903579712,0.05187453329563141,0.04858987033367157
datasets\data\test\Normal\train_Image662.jpeg,Normal,4,Normal,4,0.04405324161052704,0.037854041904211044,0.04595054313540459,0.05331766605377197,0.719656229019165,0.038903046399354935,0.060265183448791504
datasets\data\test\Normal\train_Image672.jpeg,Normal,4,Normal,4,0.04743919149041176,0.04787028953433037,0.04299416020512581,0.049017615616321564,0.7185290455818176,0.04863943159580231,0.045510318130254745
datasets\data\test\Normal\train_Image683.jpeg,Normal,4,Normal,4,0.059813402593135834,0.05143578350543976,0.052972547709941864,0.051991790533065796,0.6676857471466064,0.0601864755153656,0.055914223194122314
datasets\data\test\Normal\train_Image687.jpeg,Normal,4,Normal,4,0.06994181871414185,0.06530071049928665,0.06380605697631836,0.06268391013145447,0.608465313911438,0.07151393592357635,0.05828820914030075
datasets\data\test\Normal\train_Image694.jpeg,Normal,4,Normal,4,0.04320241138339043,0.0414583720266819,0.03888098895549774,0.04477039724588394,0.7403063178062439,0.0475708432495594,0.043810684233903885
datasets\data\test\Normal\train_Image7.jpeg,Normal,4,Normal,4,0.0468696653842926,0.04932805895805359,0.051900509744882584,0.04465550556778908,0.7168101072311401,0.042201898992061615,0.04823426902294159
datasets\data\test\Normal\train_Image700.jpeg,Normal,4,Normal,4,0.043883565813302994,0.05474983528256416,0.05664605274796486,0.05229818448424339,0.694659411907196,0.05223924666643143,0.04552370309829712
datasets\data\test\Normal\train_Image712.jpeg,Normal,4,Normal,4,0.04385559633374214,0.05535457655787468,0.049844615161418915,0.044911351054906845,0.6841506361961365,0.05826825648546219,0.06361491978168488
datasets\data\test\Normal\train_Image726.jpeg,Normal,4,Normal,4,0.05654822662472725,0.0654243603348732,0.07899972796440125,0.06633368879556656,0.6144170165061951,0.05765463039278984,0.060622379183769226
datasets\data\test\Normal\train_Image752.jpeg,Normal,4,Normal,4,0.05078909918665886,0.04446260258555412,0.04669833555817604,0.046158317476511,0.7110577821731567,0.04996293783187866,0.0508708655834198
datasets\data\test\Normal\train_Image760.jpeg,Normal,4,Normal,4,0.052061114460229874,0.05222579091787338,0.047321073710918427,0.04510195925831795,0.6664187908172607,0.06965309381484985,0.06721815466880798
datasets\data\test\Normal\train_Image764.jpeg,Normal,4,Normal,4,0.050526898354291916,0.05356835201382637,0.05746695399284363,0.04831443727016449,0.6709015369415283,0.06181640923023224,0.057405389845371246
datasets\data\test\Normal\train_Image767.jpeg,Normal,4,Normal,4,0.04812061786651611,0.04599139094352722,0.048965148627758026,0.04226669296622276,0.7014477252960205,0.062383022159338,0.05082540214061737
datasets\data\test\Normal\train_Image770.jpeg,Normal,4,Normal,4,0.046320002526044846,0.04486685246229172,0.05333198979496956,0.042340781539678574,0.7044559121131897,0.05630001053214073,0.05238451436161995
datasets\data\test\Normal\train_Image773.jpeg,Normal,4,Normal,4,0.0464794784784317,0.04602975398302078,0.04544730484485626,0.0478772334754467,0.7126052379608154,0.04949146509170532,0.052069537341594696
datasets\data\test\Normal\train_Image776.jpeg,Normal,4,Normal,4,0.04992099106311798,0.04740501195192337,0.046514153480529785,0.047324229031801224,0.7003197073936462,0.052728381007909775,0.05578760802745819
datasets\data\test\Normal\train_Image778.jpeg,Normal,4,Normal,4,0.04551432281732559,0.04829336702823639,0.047994088381528854,0.06065211817622185,0.6900571584701538,0.05046837404370308,0.05702061578631401
datasets\data\test\Normal\train_Image786.jpeg,Normal,4,Normal,4,0.05135282129049301,0.04606756195425987,0.037665579468011856,0.04892599955201149,0.6951608657836914,0.06712739169597626,0.053699735552072525
datasets\data\test\Normal\train_Image791.jpeg,Normal,4,Normal,4,0.05008438602089882,0.04767776280641556,0.04629477113485336,0.04052383080124855,0.7118075489997864,0.05268939957022667,0.050922371447086334
datasets\data\test\Normal\train_Image792.jpeg,Normal,4,Normal,4,0.051681824028491974,0.05447377264499664,0.04838111251592636,0.0464622937142849,0.6820332407951355,0.05365055426955223,0.06331723183393478
datasets\data\test\Normal\train_Image793.jpeg,Normal,4,Normal,4,0.05001308396458626,0.04473268613219261,0.04189686477184296,0.04749314486980438,0.7140224575996399,0.05570150911808014,0.04614018648862839
datasets\data\test\Normal\train_Image794.jpeg,Normal,4,Normal,4,0.05304878577589989,0.04710233956575394,0.047768693417310715,0.048510223627090454,0.7022026181221008,0.04965599253773689,0.05171132832765579
datasets\data\test\Normal\train_Image799.jpeg,Normal,4,Normal,4,0.04844982922077179,0.04645974189043045,0.044144876301288605,0.05195336788892746,0.6961936950683594,0.058345988392829895,0.05445244163274765
