path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\test_photo-1587334207407-deb137a955ba.jpeg,Normal,4,Normal,4,0.00015786052972543985,4.082787654624553e-06,0.0006512498948723078,0.00028119684429839253,0.9965953230857849,0.0015000776620581746,0.000810162047855556
datasets\data\test\Normal\train_Image1021.jpeg,Normal,4,Normal,4,0.0006146273226477206,2.1410916815511882e-05,0.00036916398676112294,0.00023824576055631042,0.9967457056045532,0.0014062855625525117,0.0006044726469554007
datasets\data\test\Normal\train_Image1027.jpeg,Normal,4,Normal,4,3.071103856200352e-05,2.5568733690306544e-06,4.845923740504077e-06,4.844500836043153e-06,0.9997404217720032,9.657443297328427e-05,0.0001201079212478362
datasets\data\test\Normal\train_Image1047.jpeg,Normal,4,Normal,4,4.208717291476205e-05,2.459716370140086e-06,1.2060925655532628e-05,3.5783511975751026e-06,0.9996891021728516,0.0001709583739284426,7.977660425240174e-05
datasets\data\test\Normal\train_Image1057.jpeg,Normal,4,Normal,4,2.0950084945070557e-05,1.0397028660236174e-07,3.720566610354581e-06,2.4456355731672375e-06,0.9998683929443359,6.107369699748233e-05,4.318384890211746e-05
datasets\data\test\Normal\train_Image1067.jpeg,Normal,4,Normal,4,1.390385932609206e-06,1.8460568185219017e-07,1.5934188013488892e-07,6.474283509305678e-08,0.999990701675415,4.188734692434082e-06,3.3213229926332133e-06
datasets\data\test\Normal\train_Image1069.jpeg,Normal,4,Normal,4,1.8479051504982635e-05,7.582601938338485e-06,6.9818966039747465e-06,1.2602716878973297e-06,0.9996505975723267,9.478736319579184e-05,0.00022032501874491572
datasets\data\test\Normal\train_Image1071.jpeg,Normal,4,Normal,4,0.000251637160545215,7.733205166005064e-06,8.73392418725416e-05,0.0002484956930857152,0.9983572363853455,0.00044754723785445094,0.0006000525900162756
datasets\data\test\Normal\train_Image1108.jpeg,Normal,4,Normal,4,0.00012875001993961632,3.4954267903231084e-05,8.519259426975623e-05,0.00022184567933436483,0.9950416684150696,0.003115315455943346,0.0013723606243729591
datasets\data\test\Normal\train_Image1119.jpeg,Normal,4,Normal,4,0.00046980706974864006,0.00026490536401979625,0.0002285991213284433,0.0003612779837567359,0.9961351156234741,0.0008869335288181901,0.0016533912857994437
datasets\data\test\Normal\train_Image1121.jpeg,Normal,4,Normal,4,4.9988306273007765e-05,1.5902180621196749e-06,2.961257087008562e-05,4.985870691598393e-05,0.9996293783187866,0.00011263060878263786,0.0001269402855541557
datasets\data\test\Normal\train_Image1125.jpeg,Normal,4,Normal,4,0.001227798406034708,7.130148878786713e-05,0.001017370610497892,0.0002454311470501125,0.9872231483459473,0.0018772269831970334,0.008337734267115593
datasets\data\test\Normal\train_Image1178.jpeg,Normal,4,Normal,4,2.694166687433608e-05,1.0395222489023581e-05,8.284669456770644e-05,0.00011784348316723481,0.999270498752594,0.00020920662791468203,0.0002822063979692757
datasets\data\test\Normal\train_Image1198.jpeg,Normal,4,Normal,4,0.00035838416079059243,3.181391002726741e-05,0.0002948399633169174,0.0006343197310343385,0.995623767375946,0.0011790607823058963,0.0018776922952383757
datasets\data\test\Normal\train_Image1205.jpeg,Normal,4,Normal,4,0.0010543286334723234,4.4900654756929725e-05,0.0003556149313226342,0.0010837757727131248,0.9951003193855286,0.0012476955307647586,0.0011132744839414954
datasets\data\test\Normal\train_Image1212.jpeg,Normal,4,Normal,4,0.00022605594131164253,2.294618207088206e-05,0.0001501232763985172,0.0004621892003342509,0.9976925849914551,0.0008239308372139931,0.0006220604409463704
datasets\data\test\Normal\train_Image1221.jpeg,Normal,4,Normal,4,1.105184401239967e-05,1.038563709698792e-06,6.5423328123870306e-06,1.9872336451953743e-06,0.9999313354492188,2.863605368474964e-05,1.9340124708833173e-05
datasets\data\test\Normal\train_Image1229.jpeg,Normal,4,Normal,4,5.280204277369194e-05,1.0865480817301432e-06,7.4378103818162344e-06,6.994856903475011e-06,0.9996950626373291,8.454528142465279e-05,0.0001521324593340978
datasets\data\test\Normal\train_Image1247.jpeg,Normal,4,Normal,4,0.00307947164401412,8.703781350050122e-05,0.0004416866577230394,0.0005613362300209701,0.9906170964241028,0.0022534055169671774,0.0029600588604807854
datasets\data\test\Normal\train_Image1250.jpeg,Normal,4,Normal,4,0.0005209874943830073,0.00012655129830818623,0.00019708502804860473,0.0012843692675232887,0.9954748749732971,0.0018029545899480581,0.0005932421190664172
datasets\data\test\Normal\train_Image1254.jpeg,Normal,4,Normal,4,0.00011085160804213956,2.8881046091555618e-05,3.163859582855366e-05,2.5601784727768973e-05,0.9995660185813904,0.00014619315334130079,9.08336733118631e-05
datasets\data\test\Normal\train_Image1257.jpeg,Normal,4,Normal,4,0.11045719683170319,0.002744851168245077,0.040317997336387634,0.043832890689373016,0.7090764045715332,0.053087059408426285,0.04048359766602516
datasets\data\test\Normal\train_Image1260.jpeg,Normal,4,Normal,4,0.028323853388428688,0.0018517745193094015,0.001459261286072433,0.00040869219810701907,0.9424543380737305,0.017738699913024902,0.007763415575027466
datasets\data\test\Normal\train_Image1271.jpeg,Normal,4,Normal,4,0.00020291005785111338,6.375137309078127e-05,0.002675775671377778,0.00014457084762398154,0.9881006479263306,0.005146003793925047,0.0036663159262388945
datasets\data\test\Normal\train_Image1281.jpeg,Normal,4,Normal,4,0.0003358014510013163,8.583401358919218e-05,2.1190731786191463e-05,1.3195826795708854e-05,0.9986724853515625,0.0003640836221165955,0.0005073625943623483
datasets\data\test\Normal\train_Image1285.jpeg,Normal,4,Normal,4,0.0010484386002644897,1.74029846675694e-05,0.0001222275459440425,9.763834532350302e-05,0.9971471428871155,0.0012262790696695447,0.00034091321867890656
datasets\data\test\Normal\train_Image13.jpeg,Normal,4,Normal,4,1.7929578461917117e-05,6.61804961055168e-07,2.37794779422984e-06,4.152545443503186e-06,0.999930739402771,1.785644235496875e-05,2.6304029233870097e-05
datasets\data\test\Normal\train_Image1314.jpeg,Normal,4,Normal,4,0.0004890740383416414,2.8719488909700885e-05,0.0002853249607142061,0.0001802998740458861,0.9970257878303528,0.0006153769209049642,0.0013753923121839762
datasets\data\test\Normal\train_Image1316.jpeg,Normal,4,Normal,4,0.0005975397070869803,2.4559292342019035e-06,3.752132033696398e-05,8.452907059108838e-05,0.9983820915222168,0.0002602199383545667,0.0006356411031447351
datasets\data\test\Normal\train_Image1335.jpeg,Normal,4,Normal,4,0.00014916087093297392,4.265995812602341e-06,0.0008929354953579605,1.664316914684605e-05,0.9957772493362427,0.0008772622095420957,0.0022824076004326344
datasets\data\test\Normal\train_Image1342.jpeg,Normal,4,Normal,4,0.00020197535923216492,4.521880327956751e-07,3.8785663491580635e-05,0.0003875752736348659,0.9985461235046387,0.0007396764121949673,8.536309178452939e-05
datasets\data\test\Normal\train_Image1350.jpeg,Normal,4,Normal,4,0.0004358119040261954,1.495671494922135e-05,0.0001262724690604955,7.356156129390001e-05,0.997669517993927,0.0012047688942402601,0.00047519474173896015
datasets\data\test\Normal\train_Image1353.jpeg,Normal,4,Normal,4,2.88537717096915e-06,9.277439971810963e-07,4.406262632983271e-06,1.5137577520363266e-06,0.9998680353164673,4.2056744860019535e-05,8.018228254513815e-05
datasets\data\test\Normal\train_Image1361.jpeg,Normal,4,Normal,4,0.0009356679511256516,8.772928595135454e-06,0.00012604394578374922,0.00018415821250528097,0.9977003931999207,0.0004650779301300645,0.0005798305501230061
datasets\data\test\Normal\train_Image1362.jpeg,Normal,4,Normal,4,1.0243156793876551e-05,1.467598877979981e-07,9.275520278606564e-05,3.466292764642276e-05,0.9992148876190186,4.08549458370544e-05,0.0006064655026420951
datasets\data\test\Normal\train_Image1372.jpeg,Normal,4,Normal,4,0.004839134402573109,5.714487997465767e-05,0.0022013881243765354,0.006754491478204727,0.9297653436660767,0.019007418304681778,0.03737509250640869
datasets\data\test\Normal\train_Image1378.jpeg,Normal,4,Normal,4,0.00011206669296370819,3.7538409287662944e-06,9.151507583737839e-06,1.9109829736407846e-05,0.9993222951889038,0.00030941161094233394,0.00022423996415454894
datasets\data\test\Normal\train_Image1385.jpeg,Normal,4,Normal,4,5.679699097527191e-05,2.3521297407569364e-06,2.401191341050435e-05,9.909728396451101e-05,0.9996151924133301,9.04112821444869e-05,0.00011206683848286048
datasets\data\test\Normal\train_Image1393.jpeg,Normal,4,Normal,4,5.3383505473902915e-06,6.112661310453404e-08,3.7825197978236247e-06,3.448692223173566e-05,0.9999071359634399,3.14312637783587e-05,1.771600182109978e-05
datasets\data\test\Normal\train_Image1408.jpeg,Normal,4,Normal,4,0.025600725784897804,1.1193605132575613e-05,0.0007198074017651379,0.0001206495362566784,0.9678030610084534,0.0018884196178987622,0.003856172552332282
datasets\data\test\Normal\train_Image1418.jpeg,Normal,4,Normal,4,0.0253311675041914,0.0001689592463662848,0.04862374812364578,0.0031312108039855957,0.8109739422798157,0.05458733066916466,0.05718362703919411
datasets\data\test\Normal\train_Image1423.jpeg,Normal,4,Normal,4,8.763084224483464e-06,5.550807600229746e-07,4.521144364844076e-05,0.00014162188745103776,0.9994638562202454,0.00019062688807025552,0.0001493850868428126
datasets\data\test\Normal\train_Image1424.jpeg,Normal,4,Normal,4,0.0003828369081020355,1.2480437362683006e-05,3.149486656184308e-05,5.4173171520233154e-05,0.9991471767425537,0.00016330138896591961,0.00020852827583439648
datasets\data\test\Normal\train_Image1430.jpeg,Normal,4,Normal,4,0.0017110166372731328,7.956078479764983e-05,0.00017957894306164235,0.00040397554403170943,0.9954788088798523,0.0007591580506414175,0.0013879525940865278
datasets\data\test\Normal\train_Image1432.jpeg,Normal,4,Normal,4,0.006517456378787756,0.00010061497596325353,0.0033081446308642626,0.030020730569958687,0.9415717720985413,0.011788996867835522,0.006692192517220974
datasets\data\test\Normal\train_Image1437.jpeg,Normal,4,Normal,4,0.0010354109108448029,9.130169019044843e-06,9.260731894755736e-05,0.0002911003539338708,0.997212827205658,0.0008590446086600423,0.0004999199882149696
datasets\data\test\Normal\train_Image1439.jpeg,Normal,4,Normal,4,7.853079296182841e-05,1.6062579106801422e-06,2.2420455934479833e-05,1.7250564269488677e-05,0.9993945360183716,0.00010194993228651583,0.0003836710238829255
datasets\data\test\Normal\train_Image1442.jpeg,Normal,4,Normal,4,1.1428360267018434e-05,1.4163376249598514e-07,3.891783762810519e-06,2.6297088879800867e-06,0.9999114274978638,2.0034418412251398e-05,5.041395706939511e-05
datasets\data\test\Normal\train_Image1449.jpeg,Normal,4,Normal,4,6.717900396324694e-05,1.0418507372378372e-05,6.211052823346108e-05,4.256707688909955e-05,0.9991876482963562,0.00032139578252099454,0.00030874417279846966
datasets\data\test\Normal\train_Image1472.jpeg,Normal,4,Normal,4,0.05817437544465065,0.00020841261721216142,0.0036786466371268034,0.0017737402813509107,0.9049902558326721,0.017779044806957245,0.013395536690950394
datasets\data\test\Normal\train_Image1488.jpeg,Normal,4,Normal,4,0.018693527206778526,0.0011550021590664983,0.005555113777518272,0.045185524970293045,0.8833513259887695,0.01891329698264599,0.02714620530605316
datasets\data\test\Normal\train_Image1489.jpeg,Normal,4,Normal,4,0.00044586812146008015,1.2372474884614348e-05,0.0006370110204443336,0.00044604294816963375,0.9951795339584351,0.0012260099174454808,0.002053244039416313
datasets\data\test\Normal\train_Image1490.jpeg,Normal,4,Normal,4,0.00020665404736064374,3.635813641267305e-07,1.0712878975027706e-05,7.517945505242096e-06,0.9996073842048645,6.374052463797852e-05,0.00010364545596530661
datasets\data\test\Normal\train_Image1496.jpeg,Normal,4,Normal,4,0.0004920238279737532,6.880839919176651e-06,7.471158460248262e-05,0.00011668365186778829,0.9985633492469788,0.00022766966139897704,0.0005187444039620459
datasets\data\test\Normal\train_Image1506.jpeg,Normal,4,Normal,4,0.0002021011314354837,5.706901447410928e-06,8.476770017296076e-05,0.00020883271645288914,0.9990211725234985,0.00026872867601923645,0.00020872082677669823
datasets\data\test\Normal\train_Image1515.jpeg,Normal,4,Normal,4,2.3968985260580666e-05,5.561845227930462e-06,2.9691209419979714e-05,2.859776941477321e-05,0.9995720982551575,0.00010352118260925636,0.00023657374549657106
datasets\data\test\Normal\train_Image1541.jpeg,Normal,4,Normal,4,0.008141380734741688,0.0001542570098536089,0.001082365633919835,0.004953926429152489,0.923534095287323,0.00983597245067358,0.05229807272553444
datasets\data\test\Normal\train_Image1544.jpeg,Normal,4,Normal,4,0.06664295494556427,0.00014500718680210412,0.006061881314963102,0.00034773291554301977,0.9049214124679565,0.012700827792286873,0.009180162101984024
datasets\data\test\Normal\train_Image1547.jpeg,Normal,4,Normal,4,0.0004420780169311911,5.887923180125654e-05,0.00041438016341999173,0.00033384599373675883,0.9969762563705444,0.0007793178665451705,0.0009951590327546
datasets\data\test\Normal\train_Image1560.jpeg,Normal,4,Normal,4,0.0025101813953369856,1.21036946438835e-05,0.00024048663908615708,0.00011966864258283749,0.9947283864021301,0.0019096159376204014,0.0004794837150257081
datasets\data\test\Normal\train_Image1563.jpeg,Normal,4,Normal,4,0.00021293212193995714,1.1262459338468034e-06,3.3352240279782563e-05,0.00016839290037751198,0.9984470009803772,0.00024481938453391194,0.0008924518479034305
datasets\data\test\Normal\train_Image1579.jpeg,Normal,4,Normal,4,3.0471954232780263e-05,9.571746204528608e-07,0.00011665686179185286,0.0002883905835915357,0.9990731477737427,0.0002583723689895123,0.00023194013920146972
datasets\data\test\Normal\train_Image1585.jpeg,Normal,4,Normal,4,0.0006241024238988757,7.0218579821812455e-06,0.000320672697853297,0.0002693156711757183,0.9958221912384033,0.001061803544871509,0.0018949329387396574
datasets\data\test\Normal\train_Image1591.jpeg,Normal,4,Normal,4,0.0007779162842780352,1.9699860786204226e-05,0.00010332192323403433,0.00015092479588929564,0.9972628355026245,0.0006642983062192798,0.0010209073079749942
datasets\data\test\Normal\train_Image1599.jpeg,Normal,4,Normal,4,0.0036933794617652893,3.3420274121453986e-05,0.0007247921312227845,0.0022119684144854546,0.9868417978286743,0.0040318663232028484,0.002462770789861679
datasets\data\test\Normal\train_Image1617.jpeg,Normal,4,Normal,4,3.376087624928914e-05,5.022776576879551e-07,7.710711543040816e-06,4.80643539049197e-05,0.9998488426208496,3.105757787125185e-05,3.0127221180009656e-05
datasets\data\test\Normal\train_Image1618.jpeg,Normal,4,Normal,4,0.0007364326738752425,5.4810757319501135e-06,0.00028340230346657336,0.00019626827270258218,0.997747004032135,0.00041169548057951033,0.0006195789901539683
datasets\data\test\Normal\train_Image1619.jpeg,Normal,4,Normal,4,6.960415339563042e-05,7.430172388467327e-08,7.2275229285878595e-06,8.446297101727396e-07,0.9997624754905701,2.7027082978747785e-05,0.00013276745448820293
datasets\data\test\Normal\train_Image1639.jpeg,Normal,4,Normal,4,0.00277510448358953,5.8689147408585995e-05,0.0009352928609587252,0.001029588165692985,0.9878124594688416,0.0022362852469086647,0.005152545869350433
datasets\data\test\Normal\train_Image1678.jpeg,Normal,4,Normal,4,0.0004510145809035748,7.313654805329861e-06,0.00024164310889318585,0.0009032984962686896,0.9951025247573853,0.0004720994329545647,0.0028220515232533216
datasets\data\test\Normal\train_Image1708.jpeg,Normal,4,Normal,4,0.23625358939170837,0.0004784823686350137,0.01999647729098797,0.002715436741709709,0.7087631225585938,0.017745742574334145,0.014047128148376942
datasets\data\test\Normal\train_Image1712.jpeg,Normal,4,Normal,4,8.428283422290406e-07,1.8785286659550593e-09,1.7596699990463094e-06,3.650454800663283e-07,0.9999390840530396,3.070318371101166e-06,5.480896288645454e-05
datasets\data\test\Normal\train_Image1719.jpeg,Normal,4,Normal,4,9.257470810553059e-05,2.0172761651338078e-05,3.4067241358570755e-05,7.141511741792783e-05,0.9993078708648682,0.0002706511877477169,0.00020326646335888654
datasets\data\test\Normal\train_Image1729.jpeg,Normal,4,Normal,4,4.547338903648779e-05,1.0530721738177817e-05,0.0005365692195482552,0.003269967157393694,0.9952319264411926,0.0007184445858001709,0.0001871593703981489
datasets\data\test\Normal\train_Image1737.jpeg,Normal,4,Normal,4,3.826677129836753e-05,1.8278892639500555e-06,1.6353285900549963e-05,1.6501300706295297e-05,0.9996246099472046,7.616696530021727e-05,0.00022623402765020728
datasets\data\test\Normal\train_Image188.jpeg,Normal,4,Normal,4,0.0001729324576444924,2.0476347344811074e-05,6.918607687111944e-05,4.801391696673818e-05,0.9981188178062439,0.0006385432207025588,0.0009320612298324704
datasets\data\test\Normal\train_Image196.jpeg,Normal,4,Normal,4,7.038313196972013e-05,1.4181334336171858e-05,6.37704724795185e-05,5.65420305065345e-05,0.9989485144615173,0.0004985312698408961,0.00034812334342859685
datasets\data\test\Normal\train_Image214.jpeg,Normal,4,Normal,4,2.5991252186940983e-05,1.7413269688404398e-06,1.669793618930271e-06,4.761319814861054e-06,0.9999076128005981,2.226591095677577e-05,3.596874012146145e-05
datasets\data\test\Normal\train_Image218.jpeg,Normal,4,Normal,4,1.8818535636455636e-06,1.3423111511201569e-07,6.409486985603507e-08,8.13860978610137e-08,0.9999933242797852,9.018767741508782e-07,3.681017233247985e-06
datasets\data\test\Normal\train_Image220.jpeg,Normal,4,Normal,4,0.00022899486066307873,4.395174983073957e-05,2.6136835003853776e-05,2.635972123243846e-05,0.9991793036460876,0.00016299854905810207,0.00033218675525859
datasets\data\test\Normal\train_Image227.jpeg,Normal,4,Normal,4,3.1334362574853e-05,8.279220082840766e-07,2.1609039322356693e-06,8.253005034930538e-06,0.9998703002929688,2.8626171115320176e-05,5.8520701713860035e-05
datasets\data\test\Normal\train_Image246.jpeg,Normal,4,Normal,4,1.49909953961469e-06,6.993404610966536e-08,8.176294272743689e-07,7.325052706619317e-07,0.9999566078186035,4.383729446999496e-06,3.574043876142241e-05
datasets\data\test\Normal\train_Image247.jpeg,Normal,4,Normal,4,1.3848068192601204e-05,1.5567597984045278e-06,1.0324572031095158e-05,2.07673292607069e-05,0.999711811542511,6.330800533760339e-05,0.00017832346202339977
datasets\data\test\Normal\train_Image257.jpeg,Normal,4,Normal,4,0.004049315117299557,7.224459113785997e-05,0.00015265823458321393,0.00034446350764483213,0.9913825392723083,0.001393808051943779,0.0026049832813441753
datasets\data\test\Normal\train_Image274.jpeg,Normal,4,Normal,4,2.9418391932267696e-05,2.0266723765871575e-07,3.947762888856232e-05,4.9234477046411484e-06,0.9996022582054138,6.943012704141438e-05,0.00025422850740142167
datasets\data\test\Normal\train_Image275.jpeg,Normal,4,Normal,4,0.0003767189627978951,3.531439006110304e-06,0.001138147315941751,0.004370041191577911,0.9871337413787842,0.0022892893757671118,0.004688531160354614
datasets\data\test\Normal\train_Image28.jpeg,Normal,4,Normal,4,6.1400151025736704e-06,2.6022482302323624e-07,3.0280486384981486e-07,1.0285079810046227e-07,0.999987006187439,1.994481635847478e-06,4.128509317524731e-06
datasets\data\test\Normal\train_Image296.jpeg,Normal,4,Normal,4,0.0005308671970851719,2.8074649890186265e-05,3.525123611325398e-05,2.5581306545063853e-05,0.9985398054122925,0.0003375388332642615,0.0005029590101912618
datasets\data\test\Normal\train_Image298.jpeg,Normal,4,Normal,4,0.0002532098151277751,1.2565566294142627e-06,1.80258575710468e-05,0.00011684661876643077,0.9972676038742065,0.00026080646784976125,0.0020822922233492136
datasets\data\test\Normal\train_Image338.jpeg,Normal,4,Normal,4,5.124693416291848e-05,1.2151741657362436e-07,7.035180169623345e-05,5.8282348618377e-06,0.998791515827179,0.00014318476314656436,0.0009378058020956814
datasets\data\test\Normal\train_Image343.jpeg,Normal,4,Normal,4,1.2289498954487499e-05,3.8801891832918045e-07,3.2538750929234084e-06,4.052809345012065e-06,0.9999419450759888,1.688119664322585e-05,2.116744508384727e-05
datasets\data\test\Normal\train_Image344.jpeg,Normal,4,Normal,4,0.00011146497854497284,1.6076646716101095e-06,0.0005377963534556329,2.3073325792211108e-05,0.9768730401992798,0.0008673536358401179,0.021585708484053612
datasets\data\test\Normal\train_Image368.jpeg,Normal,4,Normal,4,3.299844320281409e-05,1.65283881869982e-06,2.0294612113502808e-05,1.9376522686798126e-05,0.9997250437736511,0.0001285068574361503,7.211014599306509e-05
datasets\data\test\Normal\train_Image395.jpeg,Normal,4,Normal,4,0.021873148158192635,0.0011499860556796193,0.0013953156303614378,0.0018203317886218429,0.9489856362342834,0.00807773508131504,0.016697846353054047
datasets\data\test\Normal\train_Image432.jpeg,Normal,4,Normal,4,0.0002729654952418059,6.568622211489128e-06,8.228411752497777e-05,0.0003322076809126884,0.9981155395507812,0.0007145805866457522,0.00047584445565007627
datasets\data\test\Normal\train_Image437.jpeg,Normal,4,Normal,4,0.002254268852993846,6.0708527598762885e-05,0.0001486378605477512,0.0003879269934259355,0.9920594692230225,0.0016882679192349315,0.003400624031201005
datasets\data\test\Normal\train_Image458.jpeg,Normal,4,Normal,4,6.219608167157276e-06,8.581335464441509e-07,2.583541345302365e-06,2.282183913848712e-06,0.9999539852142334,1.871861059044022e-05,1.545663872093428e-05
datasets\data\test\Normal\train_Image465.jpeg,Normal,4,Normal,4,1.3836283869750332e-05,1.340554831585905e-07,9.880475772661157e-06,2.1345105778891593e-05,0.9998113512992859,3.735878999577835e-05,0.0001060769209288992
datasets\data\test\Normal\train_Image483.jpeg,Normal,4,Normal,4,3.915222259820439e-05,5.270871497486951e-06,1.634384534554556e-05,1.681584217294585e-05,0.9995096921920776,7.760091102682054e-05,0.0003350622719153762
datasets\data\test\Normal\train_Image514.jpeg,Normal,4,Normal,4,0.00014135394303593785,7.123849627532763e-06,3.181936699547805e-05,2.2095411623013206e-05,0.9992801547050476,0.00034483251511119306,0.00017257350555155426
datasets\data\test\Normal\train_Image515.jpeg,Normal,4,Normal,4,8.185765182133764e-05,2.750160774667165e-07,1.6573394532315433e-05,3.0511826025758637e-06,0.999750554561615,0.00010376375576015562,4.383577106636949e-05
datasets\data\test\Normal\train_Image539.jpeg,Normal,4,Normal,4,5.114129635330755e-07,7.495985165917318e-09,2.9206994156538713e-08,4.041746848315597e-08,0.9999983310699463,4.952767085342202e-07,6.207164346960781e-07
datasets\data\test\Normal\train_Image540.jpeg,Normal,4,Normal,4,1.990865484913229e-06,3.205207121936837e-07,4.2685402945608075e-07,1.913018792265575e-07,0.9999891519546509,3.556792989911628e-06,4.32229080615798e-06
datasets\data\test\Normal\train_Image546.jpeg,Normal,4,Normal,4,5.110095457894204e-07,3.9340093849205005e-08,2.674159418347699e-07,5.222952950134641e-07,0.999994158744812,1.2511028444350814e-06,3.265068244218128e-06
datasets\data\test\Normal\train_Image561.jpeg,Normal,4,Normal,4,0.0019865487702190876,0.00028459526947699487,0.016018519178032875,6.533685518661514e-05,0.9507526755332947,0.01955551654100418,0.01133674941956997
datasets\data\test\Normal\train_Image576.jpeg,Normal,4,Normal,4,0.005009331740438938,0.0005387198179960251,0.0005223393673077226,0.00020172074437141418,0.956293523311615,0.00593688664957881,0.03149743005633354
datasets\data\test\Normal\train_Image581.jpeg,Normal,4,Normal,4,1.9233561033615842e-05,5.579375965680811e-07,5.618421255348949e-06,1.0235443369310815e-05,0.9998974800109863,5.182103632250801e-05,1.5114688721951097e-05
datasets\data\test\Normal\train_Image629.jpeg,Normal,4,Normal,4,0.0016862958436831832,9.610093002265785e-06,0.0006139694596640766,0.004504823591560125,0.9901247024536133,0.0013319746358320117,0.0017285586800426245
datasets\data\test\Normal\train_Image639.jpeg,Normal,4,Normal,4,0.00022637797519564629,6.833963198005222e-06,0.0005187958013266325,6.780854891985655e-05,0.9971281886100769,0.0014373906888067722,0.0006147461826913059
datasets\data\test\Normal\train_Image659.jpeg,Normal,4,Normal,4,0.000689158565364778,0.00042497384129092097,0.0004143464029766619,0.00029308837838470936,0.9915653467178345,0.004114698618650436,0.002498399931937456
datasets\data\test\Normal\train_Image662.jpeg,Normal,4,Normal,4,0.0001994674967136234,6.219419901754009e-06,0.0001305679470533505,0.00017105427104979753,0.9986057877540588,0.0002270412223879248,0.0006599099142476916
datasets\data\test\Normal\train_Image672.jpeg,Normal,4,Normal,4,0.0005348576232790947,0.00011665620695566759,0.00016406508802901953,0.00010074276360683143,0.9980952143669128,0.0005169294308871031,0.000471518695121631
datasets\data\test\Normal\train_Image683.jpeg,Normal,4,Normal,4,0.000396829069359228,8.321091445395723e-05,0.00015939048898871988,2.595660771476105e-05,0.9966273903846741,0.0013630525209009647,0.001344162505120039
datasets\data\test\Normal\train_Image687.jpeg,Normal,4,Normal,4,0.00846206583082676,1.5287025235011242e-05,5.9737354604294524e-05,0.00021633879805449396,0.9869984984397888,0.0011520988773554564,0.0030959476716816425
datasets\data\test\Normal\train_Image694.jpeg,Normal,4,Normal,4,1.4777329852222465e-05,8.517580454281415e-07,5.99022678215988e-05,8.651977259432897e-05,0.999534010887146,0.00010396491416031495,0.0001999539672397077
datasets\data\test\Normal\train_Image7.jpeg,Normal,4,Normal,4,1.3023269275436178e-05,2.2149122003156663e-07,2.1887277057430765e-07,4.93451750571694e-08,0.9999759197235107,4.9864311222336255e-06,5.579295248026028e-06
datasets\data\test\Normal\train_Image700.jpeg,Normal,4,Normal,4,0.0004316396079957485,3.874607864418067e-05,0.00014922203263267875,0.000404574180720374,0.9963089823722839,0.0012082986067980528,0.0014585173921659589
datasets\data\test\Normal\train_Image712.jpeg,Normal,4,Normal,4,5.7056699006352574e-05,2.0591072825482115e-05,0.00016760703874751925,6.696392665617168e-05,0.9982870221138,0.0010229459730908275,0.00037783384323120117
datasets\data\test\Normal\train_Image726.jpeg,Normal,4,Normal,4,4.520131187746301e-05,1.0471441100889933e-06,2.6458284992258996e-05,4.586407158058137e-05,0.9995991587638855,0.00011701429320964962,0.000165327699505724
datasets\data\test\Normal\train_Image752.jpeg,Normal,4,Normal,4,9.134364518104121e-06,3.357232856160408e-07,8.539734039914038e-07,4.944764441461302e-06,0.999969482421875,6.221732746780617e-06,9.030512046592776e-06
datasets\data\test\Normal\train_Image760.jpeg,Normal,4,Normal,4,4.599006206262857e-05,3.869891315844143e-06,3.202403604518622e-05,4.164423808106221e-05,0.9996787309646606,9.912673704093322e-05,9.853173105511814e-05
datasets\data\test\Normal\train_Image764.jpeg,Normal,4,Normal,4,4.07131028623553e-06,1.1754572142308461e-06,4.7612561502319295e-06,7.01105182088213e-06,0.9999438524246216,2.6061221433337778e-05,1.3105704056215473e-05
datasets\data\test\Normal\train_Image767.jpeg,Normal,4,Normal,4,3.27141497109551e-05,5.050423169450369e-06,1.975982013391331e-05,2.039040919044055e-05,0.9997803568840027,8.938635437516496e-05,5.243889245321043e-05
datasets\data\test\Normal\train_Image770.jpeg,Normal,4,Normal,4,2.896700425480958e-05,3.949207439291058e-06,3.676114647532813e-05,3.490130984573625e-05,0.9997454285621643,6.406808097381145e-05,8.583990711485967e-05
datasets\data\test\Normal\train_Image773.jpeg,Normal,4,Normal,4,4.17765841120854e-05,1.8453113170835422e-06,1.4902833754604217e-05,2.7510521249496378e-05,0.9996902942657471,8.572097431169823e-05,0.0001379039604216814
datasets\data\test\Normal\train_Image776.jpeg,Normal,4,Normal,4,4.230819831718691e-05,4.134904884267598e-06,1.4001533600094263e-05,1.5911002265056595e-05,0.9997256398200989,7.272651419043541e-05,0.00012537084694486111
datasets\data\test\Normal\train_Image778.jpeg,Normal,4,Normal,4,2.9009159334236756e-05,8.352418490176206e-07,1.418245847162325e-05,3.675686093629338e-05,0.999778687953949,5.5536951549584046e-05,8.50396609166637e-05
datasets\data\test\Normal\train_Image786.jpeg,Normal,4,Normal,4,1.9368904759176075e-05,2.010858679568628e-06,1.2321056601649616e-05,2.480049715813948e-06,0.9996246099472046,0.00026695706765167415,7.213874778244644e-05
