path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\test_photo-1557242836-b5ab8bb0ebb4.jpeg,Normal,4,Normal,4,0.06167032942175865,0.0540807843208313,0.054750073701143265,0.04971810430288315,0.6753166913986206,0.05002207309007645,0.0544419139623642
datasets\data\test\Normal\test_photo-1561780535-118e36e56095.jpeg,Normal,4,Normal,4,0.060519974678754807,0.05378221720457077,0.050943441689014435,0.055289603769779205,0.6770499348640442,0.04990777373313904,0.052506979554891586
datasets\data\test\Normal\test_photo-1586617356423-52763004deac.jpeg,Normal,4,Normal,4,0.055862486362457275,0.05250845104455948,0.05312585458159447,0.05270438268780708,0.6790735125541687,0.04906882345676422,0.05765652656555176
datasets\data\test\Normal\test_photo-1587334207407-deb137a955ba.jpeg,Normal,4,Normal,4,0.05996973440051079,0.05395832657814026,0.04573677480220795,0.05042194575071335,0.6875942945480347,0.04943874478340149,0.05288024991750717
datasets\data\test\Normal\train_Image1021.jpeg,Normal,4,Normal,4,0.07326502352952957,0.05318206921219826,0.057691752910614014,0.05424010381102562,0.6559974551200867,0.054427746683359146,0.0511958971619606
datasets\data\test\Normal\train_Image1027.jpeg,Normal,4,Normal,4,0.06797093898057938,0.05498542636632919,0.05277470499277115,0.05043840780854225,0.6700551509857178,0.052319787442684174,0.05145564302802086
datasets\data\test\Normal\train_Image1047.jpeg,Normal,4,Normal,4,0.05521173030138016,0.053894322365522385,0.05403507500886917,0.0505225770175457,0.6843205690383911,0.04694733768701553,0.05506838485598564
datasets\data\test\Normal\train_Image1057.jpeg,Normal,4,Normal,4,0.055861879140138626,0.053441304713487625,0.05262146145105362,0.0501052588224411,0.6869805455207825,0.046717703342437744,0.05427183955907822
datasets\data\test\Normal\train_Image1067.jpeg,Normal,4,Normal,4,0.060866307467222214,0.05849562957882881,0.05855576694011688,0.05226106196641922,0.661441445350647,0.052002955228090286,0.05637678876519203
datasets\data\test\Normal\train_Image1069.jpeg,Normal,4,Normal,4,0.05775216966867447,0.05292264744639397,0.05526250973343849,0.05182037875056267,0.6816560626029968,0.05048195272684097,0.05010433495044708
datasets\data\test\Normal\train_Image1071.jpeg,Normal,4,Normal,4,0.056857578456401825,0.05401725322008133,0.05742637440562248,0.053548287600278854,0.6736270785331726,0.050131555646657944,0.0543917752802372
datasets\data\test\Normal\train_Image1108.jpeg,Normal,4,Normal,4,0.06061941757798195,0.052488137036561966,0.05207228660583496,0.05777960643172264,0.6671115756034851,0.053619951009750366,0.05630900338292122
datasets\data\test\Normal\train_Image1119.jpeg,Normal,4,Normal,4,0.056345269083976746,0.05550864338874817,0.054286155849695206,0.056333571672439575,0.670983076095581,0.05269835889339447,0.05384494364261627
datasets\data\test\Normal\train_Image1121.jpeg,Normal,4,Normal,4,0.05900336802005768,0.05224166437983513,0.05544102191925049,0.05411294102668762,0.6726492643356323,0.05088413134217262,0.055667635053396225
datasets\data\test\Normal\train_Image1125.jpeg,Normal,4,Normal,4,0.0580165758728981,0.05417562648653984,0.05466899648308754,0.052236158400774,0.674324631690979,0.05123317241668701,0.055344849824905396
datasets\data\test\Normal\train_Image1178.jpeg,Normal,4,Normal,4,0.06569288671016693,0.05495636910200119,0.053813785314559937,0.0543796680867672,0.6650705933570862,0.044640958309173584,0.0614456869661808
datasets\data\test\Normal\train_Image1198.jpeg,Normal,4,Normal,4,0.06134527549147606,0.062408771365880966,0.05960927531123161,0.05998571217060089,0.6436254978179932,0.05656421557068825,0.05646124854683876
datasets\data\test\Normal\train_Image1205.jpeg,Normal,4,Normal,4,0.06647194921970367,0.05532791092991829,0.05080240219831467,0.05099941045045853,0.6694706082344055,0.05514116212725639,0.05178653448820114
datasets\data\test\Normal\train_Image1212.jpeg,Normal,4,Normal,4,0.05155514180660248,0.05371883511543274,0.05343478545546532,0.05594398081302643,0.6832854151725769,0.049213167279958725,0.0528486892580986
datasets\data\test\Normal\train_Image1221.jpeg,Normal,4,Normal,4,0.06125257909297943,0.05618585646152496,0.05715751647949219,0.05415194854140282,0.6579678058624268,0.0571112297475338,0.05617297440767288
datasets\data\test\Normal\train_Image1229.jpeg,Normal,4,Normal,4,0.06299344450235367,0.0605664886534214,0.06200870871543884,0.05784683674573898,0.6537107825279236,0.05143739655613899,0.05143637955188751
datasets\data\test\Normal\train_Image1247.jpeg,Normal,4,Normal,4,0.05789165198802948,0.05427570268511772,0.05396446958184242,0.05779966711997986,0.6685836315155029,0.05345772206783295,0.054027166217565536
datasets\data\test\Normal\train_Image1250.jpeg,Normal,4,Normal,4,0.05243917927145958,0.05347881838679314,0.05094808712601662,0.052588894963264465,0.6978529095649719,0.045536287128925323,0.047155819833278656
datasets\data\test\Normal\train_Image1254.jpeg,Normal,4,Normal,4,0.051029104739427567,0.05156055465340614,0.04940612241625786,0.05444567650556564,0.6903647184371948,0.04741806909441948,0.05577564984560013
datasets\data\test\Normal\train_Image1257.jpeg,Normal,4,Normal,4,0.14186951518058777,0.07277479022741318,0.06440293788909912,0.0685623362660408,0.46505653858184814,0.11298039555549622,0.07435346394777298
datasets\data\test\Normal\train_Image1260.jpeg,Normal,4,Normal,4,0.061387062072753906,0.051266495138406754,0.05689695104956627,0.06224512681365013,0.6535430550575256,0.06554426997900009,0.049117036163806915
datasets\data\test\Normal\train_Image1271.jpeg,Normal,4,Normal,4,0.06653373688459396,0.06217356398701668,0.062497660517692566,0.05949471890926361,0.6233631372451782,0.06557516753673553,0.06036198511719704
datasets\data\test\Normal\train_Image1281.jpeg,Normal,4,Normal,4,0.059346508234739304,0.04854032024741173,0.0517333447933197,0.05021567642688751,0.6880717277526855,0.04698685184121132,0.05510558560490608
datasets\data\test\Normal\train_Image1285.jpeg,Normal,4,Normal,4,0.05794341862201691,0.0552213154733181,0.055176571011543274,0.053834859281778336,0.670229971408844,0.052673470228910446,0.054920390248298645
datasets\data\test\Normal\train_Image13.jpeg,Normal,4,Normal,4,0.059609174728393555,0.054757602512836456,0.053554460406303406,0.05194978788495064,0.6760655641555786,0.04879112169146538,0.05527234822511673
datasets\data\test\Normal\train_Image1314.jpeg,Normal,4,Normal,4,0.05792711675167084,0.05424676463007927,0.05189117044210434,0.05233703553676605,0.6832001805305481,0.04953767731785774,0.05086008459329605
datasets\data\test\Normal\train_Image1316.jpeg,Normal,4,Normal,4,0.06902691721916199,0.056365255266427994,0.05214354395866394,0.058581333607435226,0.6411871314048767,0.05783401429653168,0.06486181169748306
datasets\data\test\Normal\train_Image1335.jpeg,Normal,4,Normal,4,0.06013873964548111,0.055939383804798126,0.04825305566191673,0.05592743307352066,0.676662802696228,0.04943937435746193,0.05363916978240013
datasets\data\test\Normal\train_Image1342.jpeg,Normal,4,Normal,4,0.05330602824687958,0.052609704434871674,0.050848934799432755,0.05575288087129593,0.6869662404060364,0.05039903149008751,0.05011715367436409
datasets\data\test\Normal\train_Image1350.jpeg,Normal,4,Normal,4,0.058588847517967224,0.05813243240118027,0.05371944606304169,0.053439341485500336,0.670122504234314,0.048952367156744,0.05704507604241371
datasets\data\test\Normal\train_Image1353.jpeg,Normal,4,Normal,4,0.054259754717350006,0.05178758502006531,0.051812924444675446,0.04980047047138214,0.6930910348892212,0.047816962003707886,0.051431331783533096
datasets\data\test\Normal\train_Image1361.jpeg,Normal,4,Normal,4,0.056248974055051804,0.052945081144571304,0.05760125443339348,0.050175562500953674,0.6781593561172485,0.05378853157162666,0.051081299781799316
datasets\data\test\Normal\train_Image1362.jpeg,Normal,4,Normal,4,0.06359490007162094,0.05578798055648804,0.05734417587518692,0.05093639716506004,0.6614947319030762,0.054558031260967255,0.05628374218940735
datasets\data\test\Normal\train_Image1372.jpeg,Normal,4,Normal,4,0.06856361031532288,0.04974456876516342,0.04471784085035324,0.0522179901599884,0.6728799939155579,0.05543145164847374,0.05644451826810837
datasets\data\test\Normal\train_Image1378.jpeg,Normal,4,Normal,4,0.05782001465559006,0.058415815234184265,0.05416946858167648,0.05116276070475578,0.6822134256362915,0.045855049043893814,0.05036351829767227
datasets\data\test\Normal\train_Image1385.jpeg,Normal,4,Normal,4,0.056837283074855804,0.057493094354867935,0.052863020449876785,0.05561866983771324,0.669139564037323,0.053184881806373596,0.05486346036195755
datasets\data\test\Normal\train_Image1393.jpeg,Normal,4,Normal,4,0.06108003482222557,0.05332522466778755,0.05391524359583855,0.05327392742037773,0.6746183633804321,0.04852989688515663,0.055257320404052734
datasets\data\test\Normal\train_Image1408.jpeg,Normal,4,Normal,4,0.05822749435901642,0.05503448471426964,0.05181969702243805,0.054010044783353806,0.6727884411811829,0.052995167672634125,0.0551246777176857
datasets\data\test\Normal\train_Image1418.jpeg,Normal,4,Normal,4,0.06118169054389,0.059852082282304764,0.05310727283358574,0.0547773577272892,0.6695287823677063,0.05202498286962509,0.04952776059508324
datasets\data\test\Normal\train_Image1423.jpeg,Normal,4,Normal,4,0.06729647517204285,0.04983100667595863,0.05264648050069809,0.05735250562429428,0.663559079170227,0.05006377026438713,0.05925070866942406
datasets\data\test\Normal\train_Image1424.jpeg,Normal,4,Normal,4,0.05757512152194977,0.05530339479446411,0.0508011095225811,0.05403531342744827,0.6777521371841431,0.051719989627599716,0.05281296372413635
datasets\data\test\Normal\train_Image1430.jpeg,Normal,4,Normal,4,0.06563723087310791,0.057213444262742996,0.0555424690246582,0.05564385652542114,0.6565183401107788,0.04908337444067001,0.060361333191394806
datasets\data\test\Normal\train_Image1432.jpeg,Normal,4,Normal,4,0.06398358941078186,0.04939140006899834,0.050446584820747375,0.04867032170295715,0.681122362613678,0.05296909809112549,0.05341663211584091
datasets\data\test\Normal\train_Image1437.jpeg,Normal,4,Normal,4,0.05856459215283394,0.051407963037490845,0.051242947578430176,0.051471490412950516,0.678027868270874,0.05383283644914627,0.05545240640640259
datasets\data\test\Normal\train_Image1439.jpeg,Normal,4,Normal,4,0.05849100276827812,0.0535631962120533,0.05393700674176216,0.056524645537137985,0.6604918837547302,0.059588611125946045,0.057403624057769775
datasets\data\test\Normal\train_Image1442.jpeg,Normal,4,Normal,4,0.05546440929174423,0.05371077358722687,0.05600734427571297,0.06867259740829468,0.6592824459075928,0.05020023137331009,0.056662190705537796
datasets\data\test\Normal\train_Image1449.jpeg,Normal,4,Normal,4,0.0612475723028183,0.05749822407960892,0.058331675827503204,0.0578535720705986,0.6520860195159912,0.05642261728644371,0.05656027793884277
datasets\data\test\Normal\train_Image1472.jpeg,Normal,4,Normal,4,0.058399926871061325,0.056823596358299255,0.0546189621090889,0.053760964423418045,0.6682150959968567,0.05223976820707321,0.055941708385944366
datasets\data\test\Normal\train_Image1488.jpeg,Normal,4,Normal,4,0.058737657964229584,0.05425901710987091,0.05439838021993637,0.05582726374268532,0.6681510210037231,0.054043225944042206,0.05458345636725426
datasets\data\test\Normal\train_Image1489.jpeg,Normal,4,Normal,4,0.05676739662885666,0.050563279539346695,0.05092472955584526,0.05241221934556961,0.6867607235908508,0.0474308617413044,0.05514074116945267
datasets\data\test\Normal\train_Image1490.jpeg,Normal,4,Normal,4,0.06016610190272331,0.05450769141316414,0.05834963917732239,0.05511433631181717,0.6715690493583679,0.050341688096523285,0.04995150864124298
datasets\data\test\Normal\train_Image1496.jpeg,Normal,4,Normal,4,0.05841813609004021,0.05481012165546417,0.05825882405042648,0.05747547745704651,0.6546432971954346,0.05691684037446976,0.05947732925415039
datasets\data\test\Normal\train_Image1506.jpeg,Normal,4,Normal,4,0.06148218363523483,0.051021113991737366,0.052489299327135086,0.0558474026620388,0.6756637692451477,0.04754006117582321,0.05595618486404419
datasets\data\test\Normal\train_Image1515.jpeg,Normal,4,Normal,4,0.06433206796646118,0.05480911210179329,0.056331608444452286,0.05642954632639885,0.655984103679657,0.052777741104364395,0.05933580920100212
datasets\data\test\Normal\train_Image1541.jpeg,Normal,4,Normal,4,0.07819359004497528,0.06074957549571991,0.04705923795700073,0.047776054590940475,0.6397532820701599,0.07254432141780853,0.05392402783036232
datasets\data\test\Normal\train_Image1544.jpeg,Normal,4,Normal,4,0.06199799105525017,0.051366791129112244,0.053605373948812485,0.04891934245824814,0.6788825392723083,0.05018232762813568,0.05504566431045532
datasets\data\test\Normal\train_Image1547.jpeg,Normal,4,Normal,4,0.0577109195291996,0.05683153122663498,0.05654377117753029,0.05802071839570999,0.6597028970718384,0.05429158732295036,0.05689853057265282
datasets\data\test\Normal\train_Image1560.jpeg,Normal,4,Normal,4,0.05701418220996857,0.05454880744218826,0.05302761122584343,0.053475454449653625,0.6754899024963379,0.05145354941487312,0.05499045550823212
datasets\data\test\Normal\train_Image1563.jpeg,Normal,4,Normal,4,0.05882460996508598,0.0524669848382473,0.05126062408089638,0.05192725360393524,0.6831873655319214,0.04968390613794327,0.052649255841970444
datasets\data\test\Normal\train_Image1579.jpeg,Normal,4,Normal,4,0.053588226437568665,0.054543476551771164,0.05559424310922623,0.05554916709661484,0.6775643825531006,0.04768597334623337,0.05547453463077545
datasets\data\test\Normal\train_Image1585.jpeg,Normal,4,Normal,4,0.07206681370735168,0.08453483134508133,0.061250802129507065,0.06648226082324982,0.596435546875,0.05511261895298958,0.0641171783208847
datasets\data\test\Normal\train_Image1591.jpeg,Normal,4,Normal,4,0.06314150989055634,0.0518292598426342,0.052261169999837875,0.04807884991168976,0.6831578016281128,0.05024731531739235,0.051284030079841614
datasets\data\test\Normal\train_Image1599.jpeg,Normal,4,Normal,4,0.07569939643144608,0.04508182778954506,0.042765162885189056,0.04581071808934212,0.676824688911438,0.07425189763307571,0.0395662784576416
datasets\data\test\Normal\train_Image1617.jpeg,Normal,4,Normal,4,0.059546392410993576,0.04347923770546913,0.04586595669388771,0.04693279415369034,0.7083154320716858,0.04701497033238411,0.0488453134894371
datasets\data\test\Normal\train_Image1618.jpeg,Normal,4,Normal,4,0.06436802446842194,0.051542025059461594,0.052910834550857544,0.05313367024064064,0.6674559712409973,0.051818203181028366,0.058771323412656784
datasets\data\test\Normal\train_Image1619.jpeg,Normal,4,Normal,4,0.06936471909284592,0.05595257133245468,0.052390169352293015,0.056393638253211975,0.6611035466194153,0.05059882998466492,0.05419653654098511
datasets\data\test\Normal\train_Image1639.jpeg,Normal,4,Normal,4,0.05504727363586426,0.046650294214487076,0.04435635730624199,0.04745181277394295,0.714206337928772,0.04399591684341431,0.0482918843626976
datasets\data\test\Normal\train_Image1678.jpeg,Normal,4,Normal,4,0.057230401784181595,0.054465822875499725,0.05177081376314163,0.05484091490507126,0.6733304262161255,0.05326954275369644,0.055092111229896545
datasets\data\test\Normal\train_Image1708.jpeg,Normal,4,Acne,0,0.6061742305755615,0.04995829984545708,0.05477398261427879,0.053483523428440094,0.11421505361795425,0.0614766888320446,0.05991820618510246
datasets\data\test\Normal\train_Image1712.jpeg,Normal,4,Normal,4,0.05832381173968315,0.052936285734176636,0.05334337055683136,0.05249117314815521,0.681705892086029,0.04933517426252365,0.05186430364847183
datasets\data\test\Normal\train_Image1719.jpeg,Normal,4,Normal,4,0.059945955872535706,0.05641556531190872,0.05696672573685646,0.05287720263004303,0.6641857624053955,0.049915798008441925,0.05969296395778656
datasets\data\test\Normal\train_Image1729.jpeg,Normal,4,Normal,4,0.062215883284807205,0.05760987848043442,0.05393064394593239,0.05291486531496048,0.6672194600105286,0.05119248107075691,0.05491676554083824
datasets\data\test\Normal\train_Image1737.jpeg,Normal,4,Normal,4,0.05969357118010521,0.05638008937239647,0.0528547577559948,0.052210286259651184,0.6695224642753601,0.05206901580095291,0.057269804179668427
datasets\data\test\Normal\train_Image188.jpeg,Normal,4,Normal,4,0.06260283291339874,0.05864838883280754,0.05662109702825546,0.055230289697647095,0.6577858328819275,0.05571840703487396,0.053393181413412094
datasets\data\test\Normal\train_Image196.jpeg,Normal,4,Normal,4,0.062042634934186935,0.05431945621967316,0.05319669097661972,0.0553651787340641,0.6747201681137085,0.04945272579789162,0.050903089344501495
datasets\data\test\Normal\train_Image214.jpeg,Normal,4,Normal,4,0.05734894424676895,0.054423242807388306,0.05774558335542679,0.05255426466464996,0.6712667942047119,0.051719073206186295,0.05494212359189987
datasets\data\test\Normal\train_Image218.jpeg,Normal,4,Normal,4,0.055917881429195404,0.05787445977330208,0.05723009258508682,0.05545548349618912,0.6637324094772339,0.050942156463861465,0.0588475838303566
datasets\data\test\Normal\train_Image220.jpeg,Normal,4,Normal,4,0.06633917987346649,0.05466749891638756,0.060206398367881775,0.0542898029088974,0.6551767587661743,0.05177989602088928,0.05754049867391586
datasets\data\test\Normal\train_Image227.jpeg,Normal,4,Normal,4,0.06481417268514633,0.059577155858278275,0.060672566294670105,0.05419525131583214,0.6515945792198181,0.05416570603847504,0.054980553686618805
datasets\data\test\Normal\train_Image246.jpeg,Normal,4,Normal,4,0.055668704211711884,0.0595855712890625,0.06025531515479088,0.05449413135647774,0.6558194756507874,0.05443191155791283,0.059744954109191895
datasets\data\test\Normal\train_Image247.jpeg,Normal,4,Normal,4,0.0560491606593132,0.05360054969787598,0.06148090586066246,0.05429735779762268,0.6674963235855103,0.05420141667127609,0.052874308079481125
datasets\data\test\Normal\train_Image257.jpeg,Normal,4,Normal,4,0.053018853068351746,0.05381627008318901,0.05830742046236992,0.05140937119722366,0.6828916072845459,0.04966234043240547,0.050894103944301605
datasets\data\test\Normal\train_Image274.jpeg,Normal,4,Normal,4,0.05634326860308647,0.0492081455886364,0.04936210811138153,0.04970860481262207,0.6944289803504944,0.049307093024253845,0.051641739904880524
datasets\data\test\Normal\train_Image275.jpeg,Normal,4,Normal,4,0.05140483006834984,0.054163023829460144,0.05259764567017555,0.053486716002225876,0.6869840025901794,0.05027811601758003,0.05108562484383583
datasets\data\test\Normal\train_Image28.jpeg,Normal,4,Normal,4,0.05533955246210098,0.05455876886844635,0.052357159554958344,0.0533096045255661,0.6807428002357483,0.04995362088084221,0.053738538175821304
datasets\data\test\Normal\train_Image296.jpeg,Normal,4,Normal,4,0.05880279093980789,0.05038704723119736,0.055066999047994614,0.05404825508594513,0.6759518384933472,0.05200590938329697,0.05373717099428177
datasets\data\test\Normal\train_Image298.jpeg,Normal,4,Normal,4,0.053543686866760254,0.05444401130080223,0.05526437610387802,0.05254772678017616,0.6793479323387146,0.0546545572578907,0.05019774287939072
datasets\data\test\Normal\train_Image338.jpeg,Normal,4,Normal,4,0.059866975992918015,0.05370292440056801,0.05132767930626869,0.04963933676481247,0.6774032711982727,0.053209345787763596,0.05485045164823532
datasets\data\test\Normal\train_Image343.jpeg,Normal,4,Normal,4,0.05511593446135521,0.052671968936920166,0.05254531651735306,0.04841044545173645,0.6902204751968384,0.04898273944854736,0.05205307900905609
datasets\data\test\Normal\train_Image344.jpeg,Normal,4,Normal,4,0.05942114070057869,0.0542408712208271,0.05342778563499451,0.0500117726624012,0.680338442325592,0.04943036288022995,0.05312962457537651
datasets\data\test\Normal\train_Image368.jpeg,Normal,4,Normal,4,0.05945609137415886,0.04987361282110214,0.05144111439585686,0.048907723277807236,0.6879000067710876,0.04964111000299454,0.05278034880757332
datasets\data\test\Normal\train_Image395.jpeg,Normal,4,Normal,4,0.10126955807209015,0.05704430863261223,0.041849832981824875,0.054287493228912354,0.5839425325393677,0.057441335171461105,0.10416489094495773
datasets\data\test\Normal\train_Image432.jpeg,Normal,4,Normal,4,0.057362549006938934,0.051975201815366745,0.050692133605480194,0.05070031061768532,0.6844549179077148,0.04888200759887695,0.05593293160200119
datasets\data\test\Normal\train_Image437.jpeg,Normal,4,Normal,4,0.09315599501132965,0.05252650007605553,0.041804198175668716,0.05205300450325012,0.5831828117370605,0.09226291626691818,0.08501457422971725
datasets\data\test\Normal\train_Image458.jpeg,Normal,4,Normal,4,0.05922804772853851,0.051524367183446884,0.05031867325305939,0.05121501162648201,0.6812180876731873,0.051951177418231964,0.0545446053147316
datasets\data\test\Normal\train_Image465.jpeg,Normal,4,Normal,4,0.06130235642194748,0.05122567340731621,0.0494273379445076,0.052324309945106506,0.6801865100860596,0.05115937814116478,0.05437452346086502
datasets\data\test\Normal\train_Image483.jpeg,Normal,4,Normal,4,0.057798199355602264,0.0535469613969326,0.05292245000600815,0.05459943413734436,0.6785762310028076,0.049907803535461426,0.05264895781874657
datasets\data\test\Normal\train_Image514.jpeg,Normal,4,Normal,4,0.059317655861377716,0.05790092796087265,0.06072048097848892,0.05163954570889473,0.6630128026008606,0.05075450241565704,0.0566541850566864
datasets\data\test\Normal\train_Image515.jpeg,Normal,4,Normal,4,0.06658022105693817,0.05671726167201996,0.04949270933866501,0.05250716209411621,0.6616437435150146,0.052315350621938705,0.0607435517013073
datasets\data\test\Normal\train_Image539.jpeg,Normal,4,Normal,4,0.05657970905303955,0.05702441185712814,0.058995530009269714,0.05267361178994179,0.6692009568214417,0.05039282515645027,0.055133040994405746
datasets\data\test\Normal\train_Image540.jpeg,Normal,4,Normal,4,0.05933937802910805,0.05439242720603943,0.05693349242210388,0.051972631365060806,0.6720010638237,0.04868005961179733,0.05668104812502861
datasets\data\test\Normal\train_Image546.jpeg,Normal,4,Normal,4,0.064374178647995,0.060055963695049286,0.05727533996105194,0.05260220915079117,0.6596243977546692,0.05048656091094017,0.05558136850595474
datasets\data\test\Normal\train_Image561.jpeg,Normal,4,Normal,4,0.05501611903309822,0.053237974643707275,0.0441831611096859,0.051339201629161835,0.6935063004493713,0.0525030680000782,0.0502142459154129
datasets\data\test\Normal\train_Image576.jpeg,Normal,4,Normal,4,0.05958348512649536,0.04920216277241707,0.051448214799165726,0.04522910714149475,0.6716305017471313,0.04591372236609459,0.07699279487133026
datasets\data\test\Normal\train_Image581.jpeg,Normal,4,Normal,4,0.052929267287254333,0.055112697184085846,0.052747033536434174,0.05148450285196304,0.6867795586585999,0.050394169986248016,0.05055273324251175
datasets\data\test\Normal\train_Image629.jpeg,Normal,4,Normal,4,0.06148964911699295,0.06052291765809059,0.054093267768621445,0.05217687413096428,0.6663244366645813,0.052665289491415024,0.0527275912463665
datasets\data\test\Normal\train_Image639.jpeg,Normal,4,Normal,4,0.06164473667740822,0.04826262593269348,0.04726799577474594,0.05303066223859787,0.688362717628479,0.05027611926198006,0.05115511640906334
datasets\data\test\Normal\train_Image659.jpeg,Normal,4,Normal,4,0.05672570317983627,0.055118005722761154,0.05445948615670204,0.056243401020765305,0.6658498048782349,0.05481424555182457,0.05678939074277878
datasets\data\test\Normal\train_Image662.jpeg,Normal,4,Normal,4,0.051888152956962585,0.048311155289411545,0.050409164279699326,0.050082623958587646,0.7054034471511841,0.04518609493970871,0.04871934652328491
datasets\data\test\Normal\train_Image672.jpeg,Normal,4,Normal,4,0.05913298577070236,0.05883771553635597,0.057456910610198975,0.05426633358001709,0.6616338491439819,0.05030320957303047,0.05836896225810051
datasets\data\test\Normal\train_Image683.jpeg,Normal,4,Normal,4,0.060159891843795776,0.055446892976760864,0.05416904017329216,0.05301106348633766,0.6716591715812683,0.0495808869600296,0.05597301200032234
datasets\data\test\Normal\train_Image687.jpeg,Normal,4,Normal,4,0.06826768815517426,0.052126962691545486,0.05333450436592102,0.05660296976566315,0.6589803695678711,0.05567081645131111,0.055016640573740005
datasets\data\test\Normal\train_Image694.jpeg,Normal,4,Normal,4,0.05477017164230347,0.0555647648870945,0.05420517921447754,0.05209951102733612,0.6787994503974915,0.050164539366960526,0.05439639091491699
datasets\data\test\Normal\train_Image7.jpeg,Normal,4,Normal,4,0.058663707226514816,0.053385064005851746,0.05248212441802025,0.05689160153269768,0.6694595217704773,0.05274351313710213,0.056374441832304
datasets\data\test\Normal\train_Image700.jpeg,Normal,4,Normal,4,0.05546778440475464,0.04853120073676109,0.04762862250208855,0.050028666853904724,0.7020968794822693,0.047201476991176605,0.04904533177614212
datasets\data\test\Normal\train_Image712.jpeg,Normal,4,Normal,4,0.05945365130901337,0.05565638840198517,0.052085909992456436,0.0475369393825531,0.6850805282592773,0.04562754184007645,0.05455914884805679
datasets\data\test\Normal\train_Image726.jpeg,Normal,4,Normal,4,0.05699940398335457,0.05470438301563263,0.05456504598259926,0.05224006250500679,0.6746287941932678,0.05019943416118622,0.05666283518075943
datasets\data\test\Normal\train_Image752.jpeg,Normal,4,Normal,4,0.054916977882385254,0.05109822005033493,0.051182810217142105,0.05144215747714043,0.6900633573532104,0.050325293093919754,0.050971176475286484
datasets\data\test\Normal\train_Image760.jpeg,Normal,4,Normal,4,0.061152517795562744,0.053445953875780106,0.054931800812482834,0.05414285510778427,0.6690807938575745,0.05287051573395729,0.0543755367398262
datasets\data\test\Normal\train_Image764.jpeg,Normal,4,Normal,4,0.0574759840965271,0.05385901778936386,0.05277227610349655,0.053232550621032715,0.676592230796814,0.05079679563641548,0.05527104064822197
datasets\data\test\Normal\train_Image767.jpeg,Normal,4,Normal,4,0.05997566878795624,0.05222761258482933,0.05150474235415459,0.05078298598527908,0.680622935295105,0.0505688413977623,0.05431721359491348
datasets\data\test\Normal\train_Image770.jpeg,Normal,4,Normal,4,0.060196973383426666,0.05409252643585205,0.05079304054379463,0.052917707711458206,0.6735101342201233,0.05276896432042122,0.055720627307891846
datasets\data\test\Normal\train_Image773.jpeg,Normal,4,Normal,4,0.05366659164428711,0.052752524614334106,0.05065116286277771,0.05165235698223114,0.6925111413002014,0.05010426416993141,0.0486619807779789
datasets\data\test\Normal\train_Image776.jpeg,Normal,4,Normal,4,0.05560389161109924,0.0532987155020237,0.05158357694745064,0.052159834653139114,0.6868021488189697,0.0514443963766098,0.049107495695352554
datasets\data\test\Normal\train_Image778.jpeg,Normal,4,Normal,4,0.057627059519290924,0.05104105547070503,0.04971522465348244,0.05175832659006119,0.6910597681999207,0.04925233870744705,0.04954623058438301
datasets\data\test\Normal\train_Image786.jpeg,Normal,4,Normal,4,0.06545179337263107,0.054623354226350784,0.044660408049821854,0.05185906961560249,0.6798359155654907,0.047213707119226456,0.05635572224855423
datasets\data\test\Normal\train_Image791.jpeg,Normal,4,Normal,4,0.06247221678495407,0.05042821913957596,0.05296536535024643,0.052760858088731766,0.6784482002258301,0.05319536477327347,0.04972969740629196
datasets\data\test\Normal\train_Image792.jpeg,Normal,4,Normal,4,0.0670117437839508,0.051078639924526215,0.0540810190141201,0.053043119609355927,0.670519232749939,0.05166473984718323,0.05260153114795685
datasets\data\test\Normal\train_Image793.jpeg,Normal,4,Normal,4,0.05686524137854576,0.05297661945223808,0.0518861785531044,0.05267513915896416,0.6853892803192139,0.04945117607712746,0.05075636878609657
datasets\data\test\Normal\train_Image794.jpeg,Normal,4,Normal,4,0.056095853447914124,0.053299061954021454,0.04813385382294655,0.05349251255393028,0.6874377727508545,0.05045161023736,0.05108930170536041
datasets\data\test\Normal\train_Image799.jpeg,Normal,4,Normal,4,0.06048289313912392,0.05083030089735985,0.05227109044790268,0.05264886096119881,0.6802840232849121,0.05008893460035324,0.05339393764734268
datasets\data\test\Normal\train_Image804.jpeg,Normal,4,Normal,4,0.0533527210354805,0.05146101117134094,0.04998138174414635,0.05379544943571091,0.6872407793998718,0.049916479736566544,0.05425216630101204
datasets\data\test\Normal\train_Image808.jpeg,Normal,4,Normal,4,0.061177339404821396,0.055587977170944214,0.05229981616139412,0.05415494740009308,0.6731764078140259,0.05174226686358452,0.0518612340092659
datasets\data\test\Normal\train_Image815.jpeg,Normal,4,Normal,4,0.05622098967432976,0.05180169641971588,0.05342837795615196,0.05497455224394798,0.675408124923706,0.050695888698101044,0.057470377534627914
datasets\data\test\Normal\train_Image821.jpeg,Normal,4,Normal,4,0.06472700089216232,0.05299173668026924,0.055707138031721115,0.05391479656100273,0.670281708240509,0.05117803439497948,0.051199525594711304
datasets\data\test\Normal\train_Image832.jpeg,Normal,4,Normal,4,0.0679059699177742,0.04866539686918259,0.052247967571020126,0.05130837857723236,0.6788435578346252,0.05034877359867096,0.05067991465330124
