path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Normal\train_Image1027.jpeg,Normal,4,Normal,4,0.05168745666742325,0.04379914700984955,0.04665267840027809,0.056649837642908096,0.7179778814315796,0.04216800257563591,0.04106498137116432
datasets\data\test\Normal\train_Image1047.jpeg,Normal,4,Normal,4,0.05566110089421272,0.06194419786334038,0.08904054760932922,0.05092065408825874,0.6342396140098572,0.05677073448896408,0.05142311006784439
datasets\data\test\Normal\train_Image1057.jpeg,Normal,4,Normal,4,0.04248809069395065,0.037211447954177856,0.06093106046319008,0.036199819296598434,0.7451682686805725,0.0631081685423851,0.014893113635480404
datasets\data\test\Normal\train_Image1067.jpeg,Normal,4,Normal,4,0.030548829585313797,0.05614142492413521,0.06061587110161781,0.03506176546216011,0.7184756398200989,0.05083275958895683,0.04832368716597557
datasets\data\test\Normal\train_Image1069.jpeg,Normal,4,Normal,4,0.03361542150378227,0.05366480350494385,0.04927709326148033,0.03936556726694107,0.7205005288124084,0.06364934891462326,0.039927247911691666
datasets\data\test\Normal\train_Image1071.jpeg,Normal,4,Normal,4,0.048343610018491745,0.054057080298662186,0.06707821041345596,0.03654538467526436,0.7183939218521118,0.03542556241154671,0.040156204253435135
datasets\data\test\Normal\train_Image1108.jpeg,Normal,4,Normal,4,0.049035582691431046,0.05739260092377663,0.05049154534935951,0.08779387921094894,0.6380748748779297,0.05344168096780777,0.0637698844075203
datasets\data\test\Normal\train_Image1119.jpeg,Normal,4,Normal,4,0.07426764816045761,0.051180705428123474,0.046469368040561676,0.0645299106836319,0.6727682948112488,0.03165525570511818,0.05912881717085838
datasets\data\test\Normal\train_Image1121.jpeg,Normal,4,Normal,4,0.031714119017124176,0.04463580623269081,0.050351470708847046,0.04481447860598564,0.7526028156280518,0.031227631494402885,0.04465361312031746
datasets\data\test\Normal\train_Image1125.jpeg,Normal,4,Normal,4,0.02457805536687374,0.06467600166797638,0.04463936761021614,0.06700112670660019,0.7231274247169495,0.01904948800802231,0.05692840740084648
datasets\data\test\Normal\train_Image1178.jpeg,Normal,4,Normal,4,0.026522623375058174,0.03471919149160385,0.04900447651743889,0.03368190675973892,0.7079086899757385,0.062180470675230026,0.08598272502422333
datasets\data\test\Normal\train_Image1198.jpeg,Normal,4,Normal,4,0.04610287770628929,0.05403600633144379,0.051264241337776184,0.06636310368776321,0.6400496959686279,0.057907938957214355,0.08427608758211136
datasets\data\test\Normal\train_Image1205.jpeg,Normal,4,Normal,4,0.042560506612062454,0.054282933473587036,0.051554933190345764,0.04759567230939865,0.7363231182098389,0.02795269526541233,0.03973020613193512
datasets\data\test\Normal\train_Image1212.jpeg,Normal,4,Normal,4,0.030403560027480125,0.0483485572040081,0.08192369341850281,0.05411925166845322,0.6787002086639404,0.04714284837245941,0.05936184152960777
datasets\data\test\Normal\train_Image1221.jpeg,Normal,4,Normal,4,0.035865895450115204,0.047559745609760284,0.060707803815603256,0.05007628723978996,0.7054087519645691,0.03656494617462158,0.06381658464670181
datasets\data\test\Normal\train_Image1229.jpeg,Normal,4,Normal,4,0.077646404504776,0.05889824032783508,0.11469882726669312,0.06845225393772125,0.5264249444007874,0.10704478621482849,0.04683462157845497
datasets\data\test\Normal\train_Image1247.jpeg,Normal,4,Normal,4,0.03285054862499237,0.043403178453445435,0.03946332260966301,0.02814263477921486,0.7937284708023071,0.032478317618370056,0.029933491721749306
datasets\data\test\Normal\train_Image1250.jpeg,Normal,4,Normal,4,0.046601079404354095,0.056410882622003555,0.04647628962993622,0.04314042627811432,0.7277724742889404,0.0468703918159008,0.03272847458720207
datasets\data\test\Normal\train_Image1254.jpeg,Normal,4,Normal,4,0.03146067634224892,0.03630216419696808,0.0342608280479908,0.08557414263486862,0.7178981304168701,0.051864512264728546,0.042639490216970444
datasets\data\test\Normal\train_Image1257.jpeg,Normal,4,Normal,4,0.08535340428352356,0.05422575771808624,0.07071381062269211,0.06938733160495758,0.5353174209594727,0.10528691858053207,0.07971533387899399
datasets\data\test\Normal\train_Image1260.jpeg,Normal,4,Normal,4,0.06963351368904114,0.059219058603048325,0.0514543242752552,0.03880351409316063,0.6821497082710266,0.06247372552752495,0.03626611828804016
datasets\data\test\Normal\train_Image1271.jpeg,Normal,4,Normal,4,0.04211313650012016,0.05269128084182739,0.07131161540746689,0.07134156674146652,0.642922580242157,0.045801714062690735,0.07381819933652878
datasets\data\test\Normal\train_Image1281.jpeg,Normal,4,Normal,4,0.026145603507757187,0.05160711333155632,0.05023255944252014,0.04171645641326904,0.7496405243873596,0.03578801453113556,0.044869713485240936
datasets\data\test\Normal\train_Image1285.jpeg,Normal,4,Normal,4,0.04325322061777115,0.05555390566587448,0.05030432343482971,0.060593776404857635,0.6877138614654541,0.05963563174009323,0.04294523224234581
datasets\data\test\Normal\train_Image13.jpeg,Normal,4,Normal,4,0.040925849229097366,0.04844823479652405,0.041285429149866104,0.04938921332359314,0.7456362843513489,0.04555297642946243,0.02876196801662445
datasets\data\test\Normal\train_Image1314.jpeg,Normal,4,Normal,4,0.0689554512500763,0.07796107232570648,0.06148306652903557,0.039012253284454346,0.6085792183876038,0.07229594886302948,0.07171303033828735
datasets\data\test\Normal\train_Image1316.jpeg,Normal,4,Normal,4,0.04187198728322983,0.05253909155726433,0.07180377095937729,0.042153991758823395,0.7050092816352844,0.032195162028074265,0.0544266514480114
datasets\data\test\Normal\train_Image1335.jpeg,Normal,4,Normal,4,0.053975045680999756,0.06306294351816177,0.07945635169744492,0.04990880563855171,0.6571088433265686,0.05099685117602348,0.04549116641283035
datasets\data\test\Normal\train_Image1342.jpeg,Normal,4,Normal,4,0.05506736412644386,0.05704119801521301,0.0945901870727539,0.058661527931690216,0.6081798076629639,0.048391472548246384,0.07806836068630219
datasets\data\test\Normal\train_Image1350.jpeg,Normal,4,Normal,4,0.059559378772974014,0.059947140514850616,0.054877061396837234,0.04500909149646759,0.6981950998306274,0.03297480195760727,0.049437493085861206
datasets\data\test\Normal\train_Image1353.jpeg,Normal,4,Normal,4,0.03841086104512215,0.11273960769176483,0.06540898233652115,0.060237713158130646,0.6409040093421936,0.03587959334254265,0.0464191734790802
datasets\data\test\Normal\train_Image1361.jpeg,Normal,4,Normal,4,0.03127148374915123,0.04212601110339165,0.04100996255874634,0.05308471620082855,0.7436084151268005,0.03113977611064911,0.05775953456759453
datasets\data\test\Normal\train_Image1362.jpeg,Normal,4,Normal,4,0.04375605657696724,0.05528787150979042,0.05762610211968422,0.04369727894663811,0.6571328639984131,0.07834178954362869,0.06415807455778122
datasets\data\test\Normal\train_Image1372.jpeg,Normal,4,Normal,4,0.03471657633781433,0.03873511403799057,0.02795293554663658,0.04498182609677315,0.7316445708274841,0.07862772047519684,0.043341197073459625
datasets\data\test\Normal\train_Image1378.jpeg,Normal,4,Normal,4,0.060192592442035675,0.06040598452091217,0.0412619523704052,0.03960208222270012,0.7071630358695984,0.035256076604127884,0.056118253618478775
datasets\data\test\Normal\train_Image1385.jpeg,Normal,4,Normal,4,0.052260227501392365,0.06396302580833435,0.062260471284389496,0.034524355083703995,0.6691049337387085,0.06843028217554092,0.049456629902124405
datasets\data\test\Normal\train_Image1393.jpeg,Normal,4,Normal,4,0.03477702662348747,0.03587185591459274,0.04379606619477272,0.029242781922221184,0.8123137950897217,0.02091127820312977,0.023087166249752045
datasets\data\test\Normal\train_Image1408.jpeg,Normal,4,Normal,4,0.040508829057216644,0.06282075494527817,0.0770658403635025,0.05986976996064186,0.6409119963645935,0.04025237634778023,0.07857044786214828
datasets\data\test\Normal\train_Image1418.jpeg,Normal,4,Normal,4,0.028266320005059242,0.03682953864336014,0.03913848102092743,0.04858233034610748,0.7441250681877136,0.028124773874878883,0.07493346184492111
datasets\data\test\Normal\train_Image1423.jpeg,Normal,4,Normal,4,0.03874314948916435,0.049774475395679474,0.07903508096933365,0.0816083699464798,0.570347011089325,0.031233295798301697,0.14925868809223175
datasets\data\test\Normal\train_Image1424.jpeg,Normal,4,Normal,4,0.051077745854854584,0.0636398121714592,0.0810454785823822,0.05485225096344948,0.6576099395751953,0.04177757352590561,0.049997277557849884
datasets\data\test\Normal\train_Image1430.jpeg,Normal,4,Normal,4,0.057461388409137726,0.062769316136837,0.07819383591413498,0.053762711584568024,0.6537735462188721,0.043932050466537476,0.050107162445783615
datasets\data\test\Normal\train_Image1432.jpeg,Normal,4,Normal,4,0.057319000363349915,0.04480726644396782,0.047888513654470444,0.042596373707056046,0.696434497833252,0.0462552048265934,0.06469910591840744
datasets\data\test\Normal\train_Image1437.jpeg,Normal,4,Normal,4,0.03513769060373306,0.052189234644174576,0.05956132337450981,0.03670226410031319,0.7513551712036133,0.027147823944687843,0.03790637478232384
datasets\data\test\Normal\train_Image1439.jpeg,Normal,4,Normal,4,0.0660128965973854,0.05879809334874153,0.05344215780496597,0.05236397683620453,0.64755779504776,0.06002049520611763,0.06180455535650253
datasets\data\test\Normal\train_Image1442.jpeg,Normal,4,Normal,4,0.050397735089063644,0.05044259876012802,0.05446162447333336,0.04678221791982651,0.707979142665863,0.0314486026763916,0.05848805978894234
datasets\data\test\Normal\train_Image1449.jpeg,Normal,4,Normal,4,0.053776856511831284,0.08144242316484451,0.08741544932126999,0.055254898965358734,0.6111930012702942,0.05751935765147209,0.053397998213768005
datasets\data\test\Normal\train_Image1472.jpeg,Normal,4,Normal,4,0.028018228709697723,0.036217376589775085,0.049718763679265976,0.030693309381604195,0.7597978115081787,0.026886820793151855,0.06866773962974548
datasets\data\test\Normal\train_Image1488.jpeg,Normal,4,Normal,4,0.05630890652537346,0.04562993720173836,0.04510878399014473,0.06231994181871414,0.7252824306488037,0.030514776706695557,0.03483516722917557
datasets\data\test\Normal\train_Image1489.jpeg,Normal,4,Normal,4,0.04278106987476349,0.0483647957444191,0.051623255014419556,0.0879218727350235,0.6741859912872314,0.04506182298064232,0.05006112903356552
datasets\data\test\Normal\train_Image1490.jpeg,Normal,4,Normal,4,0.038695767521858215,0.056085582822561264,0.06921347230672836,0.04223017394542694,0.644749641418457,0.055391278117895126,0.09363400191068649
datasets\data\test\Normal\train_Image1496.jpeg,Normal,4,Normal,4,0.06656007468700409,0.05231250450015068,0.04891633614897728,0.062357302755117416,0.6808993816375732,0.0429912805557251,0.045963138341903687
datasets\data\test\Normal\train_Image1506.jpeg,Normal,4,Normal,4,0.03403614088892937,0.03734778240323067,0.038645002990961075,0.07494713366031647,0.7749804258346558,0.020143741741776466,0.01989978738129139
datasets\data\test\Normal\train_Image1515.jpeg,Normal,4,Normal,4,0.05156228318810463,0.06769708544015884,0.05887354537844658,0.042793259024620056,0.6658101677894592,0.048111967742443085,0.06515177339315414
datasets\data\test\Normal\train_Image1541.jpeg,Normal,4,Normal,4,0.028303170576691628,0.044117655605077744,0.028524218127131462,0.05660950019955635,0.7138093113899231,0.07149000465869904,0.05714605376124382
datasets\data\test\Normal\train_Image1544.jpeg,Normal,4,Normal,4,0.045183032751083374,0.052926965057849884,0.06453489512205124,0.03438524529337883,0.6964274644851685,0.07021026313304901,0.03633206710219383
datasets\data\test\Normal\train_Image1547.jpeg,Normal,4,Normal,4,0.0566193088889122,0.051790036261081696,0.0566529855132103,0.0419437475502491,0.6867742538452148,0.055153265595436096,0.05106639117002487
datasets\data\test\Normal\train_Image1560.jpeg,Normal,4,Normal,4,0.039884548634290695,0.0611366368830204,0.06844225525856018,0.05210103094577789,0.6933517456054688,0.03585385903716087,0.049229901283979416
datasets\data\test\Normal\train_Image1563.jpeg,Normal,4,Normal,4,0.05840762332081795,0.05170604586601257,0.03803487494587898,0.057148098945617676,0.6590688824653625,0.04009728878736496,0.09553724527359009
datasets\data\test\Normal\train_Image1579.jpeg,Normal,4,Normal,4,0.059705350548028946,0.06242319941520691,0.057349979877471924,0.07812037318944931,0.5964977145195007,0.08605710417032242,0.05984627082943916
datasets\data\test\Normal\train_Image1585.jpeg,Normal,4,Normal,4,0.04389512166380882,0.037360284477472305,0.06879109889268875,0.07444159686565399,0.6225116848945618,0.07915008068084717,0.0738501325249672
datasets\data\test\Normal\train_Image1591.jpeg,Normal,4,Normal,4,0.05563443526625633,0.06773447245359421,0.06572958081960678,0.048403315246105194,0.6771905422210693,0.05602406710386276,0.029283611103892326
datasets\data\test\Normal\train_Image1599.jpeg,Normal,4,Normal,4,0.051720503717660904,0.06304701417684555,0.08368159830570221,0.03992731124162674,0.6871891021728516,0.04006357118487358,0.034370992332696915
datasets\data\test\Normal\train_Image1617.jpeg,Normal,4,Normal,4,0.04144104942679405,0.05127140134572983,0.05544204264879227,0.03540826216340065,0.7407198548316956,0.034312549978494644,0.04140491411089897
datasets\data\test\Normal\train_Image1618.jpeg,Normal,4,Normal,4,0.04219486191868782,0.05086745321750641,0.0658043622970581,0.07895173132419586,0.6537402868270874,0.044689759612083435,0.06375149637460709
datasets\data\test\Normal\train_Image1619.jpeg,Normal,4,Normal,4,0.052146170288324356,0.042743466794490814,0.03617754951119423,0.037974901497364044,0.7326532602310181,0.07270117104053497,0.025603489950299263
datasets\data\test\Normal\train_Image1639.jpeg,Normal,4,Normal,4,0.03904327005147934,0.03714178502559662,0.04981134086847305,0.039600349962711334,0.7558389902114868,0.04484997317194939,0.03371423855423927
datasets\data\test\Normal\train_Image1678.jpeg,Normal,4,Normal,4,0.031755782663822174,0.046356525272130966,0.040656618773937225,0.04265020042657852,0.7140957117080688,0.07709573954343796,0.047389380633831024
datasets\data\test\Normal\train_Image1708.jpeg,Normal,4,Normal,4,0.12001238763332367,0.06828279793262482,0.07467155903577805,0.07035954296588898,0.5422282218933105,0.08644447475671768,0.03800111263990402
datasets\data\test\Normal\train_Image1712.jpeg,Normal,4,Normal,4,0.07830721884965897,0.039276622235774994,0.03696558251976967,0.01691696047782898,0.7649938464164734,0.02971949614584446,0.03382023796439171
datasets\data\test\Normal\train_Image1719.jpeg,Normal,4,Normal,4,0.027404122054576874,0.043250247836112976,0.03692544996738434,0.03044234588742256,0.7752656936645508,0.06249392405152321,0.02421821653842926
datasets\data\test\Normal\train_Image1729.jpeg,Normal,4,Normal,4,0.03304729238152504,0.031092800199985504,0.03347211331129074,0.04013067111372948,0.8044349551200867,0.015146881341934204,0.042675215750932693
datasets\data\test\Normal\train_Image1737.jpeg,Normal,4,Normal,4,0.03717125207185745,0.055339399725198746,0.06135973706841469,0.08416341990232468,0.6601794362068176,0.049698688089847565,0.052088089287281036
datasets\data\test\Normal\train_Image188.jpeg,Normal,4,Normal,4,0.045454997569322586,0.06621722131967545,0.062216732650995255,0.04227306693792343,0.7094645500183105,0.0383971706032753,0.03597624972462654
datasets\data\test\Normal\train_Image196.jpeg,Normal,4,Normal,4,0.034362174570560455,0.05163244903087616,0.04946640878915787,0.03747119382023811,0.749840497970581,0.03456876426935196,0.0426584929227829
datasets\data\test\Normal\train_Image214.jpeg,Normal,4,Normal,4,0.05443934351205826,0.07589511573314667,0.049010246992111206,0.0453789159655571,0.6945340037345886,0.039530109614133835,0.04121239855885506
datasets\data\test\Normal\train_Image218.jpeg,Normal,4,Normal,4,0.03545290604233742,0.07019295543432236,0.04693552106618881,0.055604614317417145,0.70740807056427,0.04055172577500343,0.0438542515039444
datasets\data\test\Normal\train_Image220.jpeg,Normal,4,Normal,4,0.03741564229130745,0.0785963386297226,0.04566000774502754,0.04061423987150192,0.7262552976608276,0.033645957708358765,0.0378124862909317
datasets\data\test\Normal\train_Image227.jpeg,Normal,4,Normal,4,0.03759794309735298,0.06063707545399666,0.04416568577289581,0.0385749414563179,0.7480911612510681,0.03717347979545593,0.033759746700525284
datasets\data\test\Normal\train_Image246.jpeg,Normal,4,Normal,4,0.029026178643107414,0.055937472730875015,0.04682062193751335,0.03859538212418556,0.7550107836723328,0.03735082224011421,0.037258733063936234
datasets\data\test\Normal\train_Image247.jpeg,Normal,4,Normal,4,0.03486406430602074,0.04319983348250389,0.03694017976522446,0.03288379684090614,0.7808854579925537,0.03454449400305748,0.036682214587926865
datasets\data\test\Normal\train_Image257.jpeg,Normal,4,Normal,4,0.028458693996071815,0.06956649571657181,0.06395033001899719,0.06294170767068863,0.69486004114151,0.034774333238601685,0.0454484187066555
datasets\data\test\Normal\train_Image274.jpeg,Normal,4,Normal,4,0.045472729951143265,0.041566114872694016,0.03746236115694046,0.028658408671617508,0.7445492744445801,0.04680662974715233,0.05548455938696861
datasets\data\test\Normal\train_Image275.jpeg,Normal,4,Normal,4,0.04904235899448395,0.062272071838378906,0.07659611105918884,0.21865670382976532,0.4131126403808594,0.09455076605081558,0.08576934784650803
datasets\data\test\Normal\train_Image28.jpeg,Normal,4,Normal,4,0.041835688054561615,0.04194017872214317,0.034981586039066315,0.04194753244519234,0.7532888054847717,0.06455427408218384,0.02145194076001644
datasets\data\test\Normal\train_Image296.jpeg,Normal,4,Normal,4,0.0632118433713913,0.046809665858745575,0.03675828129053116,0.03980504721403122,0.699429988861084,0.06204887479543686,0.051936306059360504
datasets\data\test\Normal\train_Image298.jpeg,Normal,4,Normal,4,0.022038564085960388,0.034538112580776215,0.021370386704802513,0.03131335601210594,0.7780795693397522,0.034389927983284,0.07827000319957733
datasets\data\test\Normal\train_Image338.jpeg,Normal,4,Normal,4,0.05427572503685951,0.051434192806482315,0.049685169011354446,0.06549563258886337,0.6605320572853088,0.08217561990022659,0.03640162572264671
datasets\data\test\Normal\train_Image343.jpeg,Normal,4,Normal,4,0.025904830545186996,0.04477374628186226,0.03841574490070343,0.05167749896645546,0.7476203441619873,0.026770150288939476,0.06483770906925201
datasets\data\test\Normal\train_Image344.jpeg,Normal,4,Normal,4,0.056106649339199066,0.06667272746562958,0.04278659448027611,0.08066730946302414,0.6488437056541443,0.056322161108255386,0.04860081523656845
datasets\data\test\Normal\train_Image368.jpeg,Normal,4,Normal,4,0.039370592683553696,0.048648834228515625,0.050347521901130676,0.05661170184612274,0.7127786874771118,0.027378857135772705,0.06486385315656662
datasets\data\test\Normal\train_Image395.jpeg,Normal,4,Acne,0,0.2786252200603485,0.052544355392456055,0.07373644411563873,0.07474146783351898,0.16270065307617188,0.1485971212387085,0.20905469357967377
datasets\data\test\Normal\train_Image432.jpeg,Normal,4,Normal,4,0.052432168275117874,0.06470301002264023,0.0619966983795166,0.07246379554271698,0.6517942547798157,0.05008900165557861,0.04652108624577522
datasets\data\test\Normal\train_Image437.jpeg,Normal,4,Normal,4,0.056957654654979706,0.042150408029556274,0.023255236446857452,0.04691564664244652,0.6952100396156311,0.05720842629671097,0.07830251753330231
datasets\data\test\Normal\train_Image458.jpeg,Normal,4,Normal,4,0.04156197980046272,0.032724931836128235,0.05136311054229736,0.02077721431851387,0.782433807849884,0.033979471772909164,0.037159498780965805
datasets\data\test\Normal\train_Image465.jpeg,Normal,4,Normal,4,0.049061454832553864,0.043705470860004425,0.049668118357658386,0.042794447392225266,0.7297194004058838,0.034965600818395615,0.05008549243211746
datasets\data\test\Normal\train_Image483.jpeg,Normal,4,Normal,4,0.03345644474029541,0.03900395333766937,0.057754144072532654,0.05933799594640732,0.7287587523460388,0.022009188309311867,0.05967952683568001
datasets\data\test\Normal\train_Image514.jpeg,Normal,4,Normal,4,0.04093772917985916,0.0534578412771225,0.05706127732992172,0.04274490103125572,0.6625449657440186,0.09442739188671112,0.04882591590285301
datasets\data\test\Normal\train_Image515.jpeg,Normal,4,Normal,4,0.04353862255811691,0.04755478724837303,0.04517897590994835,0.05213526636362076,0.7124262452125549,0.06338285654783249,0.03578329458832741
datasets\data\test\Normal\train_Image539.jpeg,Normal,4,Normal,4,0.04080034792423248,0.05820544809103012,0.04991777986288071,0.04024743288755417,0.7436736226081848,0.04303496330976486,0.02412046305835247
datasets\data\test\Normal\train_Image540.jpeg,Normal,4,Normal,4,0.022618109360337257,0.03457580506801605,0.04916602000594139,0.03034066967666149,0.7668855786323547,0.06093774735927582,0.03547613322734833
datasets\data\test\Normal\train_Image546.jpeg,Normal,4,Normal,4,0.03936803340911865,0.044708069413900375,0.04678581655025482,0.05147353932261467,0.7357258200645447,0.04116829112172127,0.04077040031552315
datasets\data\test\Normal\train_Image561.jpeg,Normal,4,Normal,4,0.09896189719438553,0.05773594602942467,0.044304799288511276,0.047221146523952484,0.6556637287139893,0.030679738149046898,0.06543277204036713
datasets\data\test\Normal\train_Image576.jpeg,Normal,4,Normal,4,0.0420321449637413,0.1027398556470871,0.07062781602144241,0.05003200098872185,0.6008973121643066,0.06245061755180359,0.07122030109167099
datasets\data\test\Normal\train_Image581.jpeg,Normal,4,Normal,4,0.041945915669202805,0.03784029185771942,0.07093951851129532,0.04551094025373459,0.6703344583511353,0.055812183767557144,0.07761669903993607
datasets\data\test\Normal\train_Image629.jpeg,Normal,4,Normal,4,0.0827690064907074,0.043867260217666626,0.03546693176031113,0.030400337651371956,0.6961832046508789,0.07513570785522461,0.03617751598358154
datasets\data\test\Normal\train_Image639.jpeg,Normal,4,Normal,4,0.052061885595321655,0.054309722036123276,0.06862826645374298,0.05022278428077698,0.7028346657752991,0.042254697531461716,0.029687946662306786
datasets\data\test\Normal\train_Image659.jpeg,Normal,4,Normal,4,0.04697505384683609,0.060254648327827454,0.05497979000210762,0.04068552702665329,0.6922541260719299,0.051615890115499496,0.05323495715856552
datasets\data\test\Normal\train_Image662.jpeg,Normal,4,Normal,4,0.04840279370546341,0.04681992530822754,0.0670662596821785,0.038824424147605896,0.7073661684989929,0.043436478823423386,0.04808385670185089
datasets\data\test\Normal\train_Image672.jpeg,Normal,4,Normal,4,0.02048541232943535,0.03743450343608856,0.03588958457112312,0.028235359117388725,0.8362792134284973,0.023821519687771797,0.01785437949001789
datasets\data\test\Normal\train_Image683.jpeg,Normal,4,Normal,4,0.07239696383476257,0.06910441815853119,0.08870997279882431,0.07447488605976105,0.6112895607948303,0.040173836052417755,0.043850310146808624
datasets\data\test\Normal\train_Image687.jpeg,Normal,4,Normal,4,0.03299726918339729,0.04286789894104004,0.05501578375697136,0.0633864775300026,0.7299184203147888,0.034948017448186874,0.04086605831980705
datasets\data\test\Normal\train_Image694.jpeg,Normal,4,Normal,4,0.04963655024766922,0.05965926870703697,0.05839727818965912,0.03793671354651451,0.6741682291030884,0.05691695585846901,0.0632849708199501
datasets\data\test\Normal\train_Image7.jpeg,Normal,4,Normal,4,0.035114649683237076,0.06550051271915436,0.04120255261659622,0.0529278963804245,0.7135797739028931,0.06885948032140732,0.022815227508544922
datasets\data\test\Normal\train_Image700.jpeg,Normal,4,Normal,4,0.04562323912978172,0.07037279009819031,0.05237048119306564,0.05520414188504219,0.6792563199996948,0.045118242502212524,0.05205477774143219
datasets\data\test\Normal\train_Image712.jpeg,Normal,4,Normal,4,0.028271736577153206,0.03609209135174751,0.06935428828001022,0.058593232184648514,0.7581944465637207,0.02388828620314598,0.025605961680412292
datasets\data\test\Normal\train_Image726.jpeg,Normal,4,Normal,4,0.032027874141931534,0.04539208114147186,0.05949271470308304,0.046084508299827576,0.7104803919792175,0.05297907814383507,0.0535433292388916
datasets\data\test\Normal\train_Image752.jpeg,Normal,4,Normal,4,0.04364540055394173,0.041614774614572525,0.0384218767285347,0.05354699864983559,0.7265735864639282,0.04407377913594246,0.05212358757853508
datasets\data\test\Normal\train_Image760.jpeg,Normal,4,Normal,4,0.04490819573402405,0.038809746503829956,0.03481603041291237,0.03826436772942543,0.7510095238685608,0.03968171030282974,0.05251053720712662
datasets\data\test\Normal\train_Image764.jpeg,Normal,4,Normal,4,0.04141475260257721,0.04996182397007942,0.04567543789744377,0.04120147228240967,0.7129561901092529,0.04727195203304291,0.061518438160419464
datasets\data\test\Normal\train_Image767.jpeg,Normal,4,Normal,4,0.05258840322494507,0.04276467114686966,0.04001165181398392,0.04210184887051582,0.7039914131164551,0.047603752464056015,0.07093824446201324
datasets\data\test\Normal\train_Image770.jpeg,Normal,4,Normal,4,0.045263756066560745,0.04669197276234627,0.03767784684896469,0.04378402978181839,0.7331835627555847,0.03992558270692825,0.05347331985831261
datasets\data\test\Normal\train_Image773.jpeg,Normal,4,Normal,4,0.0419081449508667,0.04398904740810394,0.040683772414922714,0.047765180468559265,0.7265872359275818,0.03772619739174843,0.061340391635894775
datasets\data\test\Normal\train_Image776.jpeg,Normal,4,Normal,4,0.04216025397181511,0.04067067801952362,0.0390687957406044,0.036778777837753296,0.7529712915420532,0.032485827803611755,0.055864352732896805
datasets\data\test\Normal\train_Image778.jpeg,Normal,4,Normal,4,0.06186911463737488,0.051916226744651794,0.046882566064596176,0.0492541678249836,0.67571622133255,0.042657893151044846,0.07170376926660538
datasets\data\test\Normal\train_Image786.jpeg,Normal,4,Normal,4,0.05946503207087517,0.07855650782585144,0.04901980236172676,0.04146699607372284,0.6672649383544922,0.0443723239004612,0.059854354709386826
datasets\data\test\Normal\train_Image791.jpeg,Normal,4,Normal,4,0.07614407688379288,0.05605081468820572,0.05908442288637161,0.04043739289045334,0.662362277507782,0.053949106484651566,0.05197184905409813
datasets\data\test\Normal\train_Image792.jpeg,Normal,4,Normal,4,0.07678988575935364,0.04523629695177078,0.04554937779903412,0.02959899790585041,0.7051252722740173,0.05024109408259392,0.04745911806821823
datasets\data\test\Normal\train_Image793.jpeg,Normal,4,Normal,4,0.04070109874010086,0.054664622992277145,0.06830040365457535,0.05721727013587952,0.6672006249427795,0.04880297929048538,0.06311304122209549
datasets\data\test\Normal\train_Image794.jpeg,Normal,4,Normal,4,0.04144471883773804,0.0427878312766552,0.05362991988658905,0.04789576679468155,0.719124436378479,0.05426764488220215,0.040849629789590836
datasets\data\test\Normal\train_Image799.jpeg,Normal,4,Normal,4,0.042998407036066055,0.0418425090610981,0.03676220029592514,0.05943353846669197,0.72065669298172,0.04493830353021622,0.053368471562862396
datasets\data\test\Normal\train_Image804.jpeg,Normal,4,Normal,4,0.036690499633550644,0.0542924664914608,0.053103357553482056,0.07431615889072418,0.6912117600440979,0.03667507320642471,0.053710728883743286
datasets\data\test\Normal\train_Image808.jpeg,Normal,4,Normal,4,0.04375951737165451,0.04870979115366936,0.044616907835006714,0.03901821747422218,0.7178588509559631,0.03953005373477936,0.06650662422180176
datasets\data\test\Normal\train_Image815.jpeg,Normal,4,Normal,4,0.028281686827540398,0.04205939173698425,0.050143446773290634,0.07075805217027664,0.7387291193008423,0.028786446899175644,0.041241832077503204
datasets\data\test\Normal\train_Image821.jpeg,Normal,4,Normal,4,0.048327285796403885,0.04998359456658363,0.04386769235134125,0.05090145394206047,0.7418410181999207,0.027528608217835426,0.03755034878849983
datasets\data\test\Normal\train_Image832.jpeg,Normal,4,Normal,4,0.12326235324144363,0.05282638221979141,0.05502542853355408,0.03604442626237869,0.6327650547027588,0.05141231045126915,0.04866402596235275
datasets\data\test\Normal\train_Image833.jpeg,Normal,4,Normal,4,0.11192071437835693,0.04729171469807625,0.05209797993302345,0.03251245245337486,0.6618369221687317,0.05065114423632622,0.04368901625275612
datasets\data\test\Normal\train_Image858.jpeg,Normal,4,Normal,4,0.08972246944904327,0.06338033825159073,0.049617815762758255,0.05223999544978142,0.6365782022476196,0.05094946175813675,0.057511694729328156
datasets\data\test\Normal\train_Image867.jpeg,Normal,4,Normal,4,0.031049538403749466,0.04575232416391373,0.04016360267996788,0.07277937233448029,0.7182453274726868,0.04605688527226448,0.04595290124416351
datasets\data\test\Normal\train_Image877.jpeg,Normal,4,Normal,4,0.0374661386013031,0.03606336936354637,0.033575430512428284,0.0582544170320034,0.7608090043067932,0.03245508670806885,0.0413765013217926
datasets\data\test\Normal\train_Image891.jpeg,Normal,4,Normal,4,0.0559108592569828,0.05781365931034088,0.06771538406610489,0.03678133338689804,0.6521769762039185,0.0841694250702858,0.04543229565024376
