relative_path,class
test/Tinea/train_tinea-palm-37.jpeg,Tinea
test/Tinea/train_tinea-palm-4.jpeg,Tinea
test/Tinea/train_tinea-palm-49.jpeg,Tinea
test/Tinea/train_tinea-palm-5.jpeg,Tinea
test/Tinea/train_tinea-primary-lesion-1.jpeg,Tinea
test/Tinea/train_tinea-primary-lesion-21.jpeg,Tinea
test/Tinea/train_tinea-primary-lesion-22.jpeg,Tinea
test/Tinea/train_tinea-primary-lesion-31.jpeg,Tinea
test/Tinea/train_tinea-primary-lesion-4.jpeg,Tinea
test/Tinea/train_tinea-primary-lesion-51.jpeg,Tinea
test/Tinea/train_tinea-scalp-1.jpeg,Tinea
test/Tinea/train_tinea-scalp-31.jpeg,Tinea
test/Tinea/train_tinea-scalp-44.jpeg,Tinea
test/Tinea/train_tinea-scalp-64.jpg,Tinea
test/Tinea/train_tinea-versicolor-109.jpeg,Tinea
test/Tinea/train_tinea-versicolor-13.jpeg,Tinea
test/Tinea/train_tinea-versicolor-140.jpeg,Tinea
test/Tinea/train_tinea-versicolor-160.jpeg,Tinea
test/Tinea/train_tinea-versicolor-164.jpeg,Tinea
test/Tinea/train_tinea-versicolor-170.jpeg,Tinea
test/Tinea/train_tinea-versicolor-174.jpeg,Tinea
test/Tinea/train_tinea-versicolor-179.jpeg,Tinea
test/Tinea/train_tinea-versicolor-181.jpeg,Tinea
test/Tinea/train_tinea-versicolor-182.jpeg,Tinea
test/Tinea/train_tinea-versicolor-190.jpeg,Tinea
test/Tinea/train_tinea-versicolor-193.jpeg,Tinea
test/Tinea/train_tinea-versicolor-88.jpeg,Tinea
test/Tinea/train_tinea-versicolor-9.jpeg,Tinea
test/Tinea/train_tinped26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Tinea
test/Tinea/train_tt-tonsurans-adult-2.jpg,Tinea
test/Tinea/valid_tincorp12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Tinea
test/Tinea/valid_tincorp14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Tinea
